,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
626,-1.1989324371400212,0.047168863177586534,5.991078581938609,0.7803790265407134,1.4374389888265109,0.00010494608167591808,1288.309069566842,0.2894196033095738,4.312390428736706,2576.647081094015,1.0,0.7210912607526895,0.8284606100087476,0.0911641177609146,80.19627942738067
627,1.3132576775429272,0.1501364895155857,22.220268380787303,0.4054383834671465,1.724645727625443,0.00338422142806929,243779.51042135688,0.010955300840599392,5.176306137875978,487559.0219382439,1.0,0.3493381827298787,0.23828741091207983,0.2635479723245824,138.69469842878306
628,-0.2569988657339484,0.7389353187638333,7.380613051995189,1.916501461782506,0.06604841698853604,0.403477456930779,2967.356648492074,25.855073351256575,0.48057947081715346,5937.298804319274,1.0,0.2637047399892559,0.5935553618492598,0.7246253336861279,0.11099301395585114
629,0.22698983370714299,2.958021560357907,-25.522225450581665,1.6513243084466662,0.051524384606396426,25.88236786025541,424301.1049691326,12.278968070742836,18.272230655997976,848603.4378350722,1.0,0.9682779950484395,0.9295253914879023,0.4287397996710811,6100.630287139533
630,-0.5085588246696977,0.7358053804702585,10.275133690611254,0.08570831209201668,0.25863207814942435,0.3983720657621689,11146.79271017297,4.625031678820508e-06,1.0547566804817912,22293.585420808442,1.0,0.2378166082998021,0.7592368642674382,0.326127727266202,1.173429100247219
631,-2.2909514169767906,6.947576618024204,22.395538866831494,0.7430416750655751,5.248458394947964,335.35133120957755,251562.5952385296,0.22649877830493942,250.49130703154816,503125.21312693704,1.0,0.6292288372594563,0.4955633927027243,0.7506958357949411,15717301.223957686
632,-0.32953381292938777,0.9923346275907069,-3.104317241883379,0.47364123829697646,0.10859253386378073,0.9771797061731927,92.86763551030973,0.023836777319317496,1.0098033959125772,185.73765469835138,1.0,0.004581093096517108,0.5102053087954906,0.43880724864103526,1.0296994496227572
633,-2.3052583826646815,2.817907655304061,-23.690097130682837,3.475254237544565,5.3142162108457836,22.375887542047483,314968.6764220518,506.9123916469407,31.60576991197059,629988.0440832683,1.0,0.1812907910971473,0.11874962852328452,0.0729424137893524,31571.783966154766
634,0.7051196582771484,0.7775824652571545,7.472145812957708,0.311978370649263,0.49719373248888254,0.47015317752784375,3117.319762953988,0.0029554419120231424,1.820688421736138,6234.639821452168,1.0,0.8713838629708945,0.4979346315667278,0.3578796714840242,6.035411572430309
635,-0.32101433220829956,2.7482193053362938,33.94400026701268,1.3305721982224745,0.10305020148314051,20.756501643877062,1327553.6731936424,4.170539357220758,14.838701755163363,2655107.7634412204,1.0,0.2855061081094157,0.8052030399136152,0.040912407698512454,3267.2902587892995
636,0.6636180247529397,0.9044519185430917,-13.93820646658779,0.14075115169630675,0.44038888277699334,0.7398717631573916,37742.23146471838,5.5240777910578415e-05,1.839076882541154,75484.46293496084,1.0,0.3822993850970685,0.3488785129827725,0.8509949056166887,6.220132783652415
637,-1.3212836711263714,0.011494204438324315,0.4912470078777247,1.0320344792169858,1.7457905395851812,1.5185767695149698e-06,0.05823709089661349,1.170768514263622,5.237372681759282,0.2335510332195892,1.0,0.05008992200254936,0.5739311659813571,0.11449142405793156,143.661512933919
638,-1.141309612267856,2.4177300408104623,-11.993307434090404,0.13968737903965905,1.302587631055004,14.132644030019605,20689.779668985084,5.318459344003775e-05,13.800613714178736,41379.55934328862,1.0,0.5425836250894646,0.2507769291735782,0.45272526932680257,2628.4226427779336
639,-0.22671355564317902,1.8140457383360467,27.34374506934459,0.8427978546827165,0.05139903631237283,5.96959267454166,559025.972196019,0.42522335258966587,4.332911981116281,1118051.9869143732,1.0,0.11220017422121642,0.9045319812759,0.5517165668122392,81.3466365033916
640,0.8908554845932257,3.417096277844683,-14.572251441264502,0.7852223074010316,0.793623494429831,39.899885196304794,45092.73997530201,0.29851292843394356,30.310790120702848,90185.50980189686,1.0,0.7135066047781465,0.40887238816686133,0.341207616968381,27847.856490191956
641,0.3632637888798009,0.34152675634867996,-13.858303491264003,1.421034259653325,0.13196058031130853,0.039835860265215475,36884.19181609595,5.7945903950137225,0.4237668431195764,73768.96309123139,1.0,0.8373188643413004,0.669739869482806,0.42418511472701015,0.07609934510195049
642,1.1682279160721452,1.2991021238375027,39.45753354219431,0.4764049028490708,1.364756463890267,2.19245091124054,2423928.12298741,0.02454037029185178,5.628985029539179,4847856.248428857,1.0,0.7518170657392218,0.5848406710952736,0.1255304236179574,178.3570501468431
643,0.1376645097815931,1.9985220973905347,35.4573002923205,0.5514973992951724,0.01895151725340634,7.982278270635125,1580602.4905291444,0.051017285109451395,5.6444493412048065,3161204.9861600175,1.0,0.9817035211800127,0.926810039984248,0.3468477914814051,179.83107433914793
644,0.4980762471285001,0.2042398603354599,-0.9977089646080088,0.019753316221443207,0.24807994795361074,0.008519645307145461,0.990867303417448,3.00746153179669e-09,0.750203595575834,1.981734607135642,1.0,0.6090415967991062,0.12773458140523075,0.5204251145768826,0.4222186608077659
645,0.8124626863954382,0.5103671253560899,13.974241741914623,0.6422806736015928,0.6600956167848921,0.1329376741798099,38134.05666436168,0.10930103410584605,2.0733432222805432,76268.12425882676,1.0,0.17948214371564464,0.6738729620228819,0.5390148799890985,8.912788566827045
646,0.0037524716390653283,2.101293649153048,44.11265592366347,1.016337765646021,1.4081043401989632e-05,9.278125523687008,3786629.603408118,1.084402020682118,6.494730109711111,7573259.315256437,1.0,0.5354245461318026,0.8803192210721172,0.2903570868001858,273.95758280853056
647,-1.2909179379733366,3.714396514041695,0.8468172303791732,0.0371024566175535,1.6664691225813315,51.24656839725212,0.5142315805552229,7.030938995536325e-08,40.872005245820475,1.0284631681413847,1.0,0.030661983013405947,0.8765669611421757,0.6722811664635556,68277.53542460148
648,-0.8860589922946848,0.7645450474835345,6.042338189998992,0.48973395690863286,0.7851005378262722,0.4468988511697007,1332.9692056076876,0.028170923851542233,2.668130809297607,2665.9412283077604,1.0,0.6580010302515027,0.699527720233189,0.49662960271995127,18.994215158604206
649,0.13404059545867525,1.3562232383200117,-27.604773174764745,0.9233498837631823,0.01796688123091623,2.4945576477480738,580679.8176463874,0.6711683898742156,1.8000909971164003,1161359.7024096136,1.0,0.8319349460739596,0.47399041208098913,0.024789885964848102,5.832884536686731
650,-1.6811557400236432,1.856239896257468,-3.1963625399397024,0.7482609958230797,2.8262846222144433,6.395909474276495,104.38164313886577,0.2345662570724801,12.955990498636876,208.78674290343878,1.0,0.9542675834467325,0.06140068173087687,0.26683548193825724,2174.762634181899
651,-0.17192260082335079,1.0049627690446985,-1.6706586210480996,0.21433340214293609,0.029557380673865215,1.0149623165922874,7.790240483201277,0.0004523236421659948,0.7991457636361968,15.580526198766771,1.0,0.32647804187313023,0.2550518112235963,0.7508687378426496,0.5103616168855813
652,0.8112568319688995,0.9390807532217796,15.342962120464943,3.9304346756823647,0.6581376474162153,0.8281496428047992,55416.213947490774,938.000161631614,2.5541176922120052,110926.22791114471,1.0,0.8756331274681299,0.7267500982345325,0.15601332385733369,16.661830659369784
653,1.067458534012441,1.0902423018049283,28.971896124840434,2.413062274008122,1.1394677218359897,1.2958928283197702,704543.2812517531,81.81683015874488,4.325528145331807,1409094.744186522,1.0,0.9930066968931182,0.03038572647042148,0.22623997985523758,80.93146960992813
654,-0.5204188922171865,1.680773382131277,7.972659300032586,0.08149133447470955,0.2708358233765636,4.748183396168925,4040.292638351718,3.5938268464844092e-06,4.136235847447939,8080.585277062818,1.0,0.2731329338783389,0.023393436301926918,0.934852534351294,70.76457171647026
655,0.7043986747675763,0.724929394580213,15.97662240493506,0.8937474221329618,0.4961774930143178,0.38096679992096893,65153.82010743883,0.5702614457699624,1.7552092389876317,130307.69724102224,1.0,0.299160876128318,0.3585390675470491,0.9497015664893402,5.407377489454524
656,1.8488233931262839,0.18975689873674303,17.140935659214886,0.6249721707592909,3.4181479389709857,0.00683270580481021,86325.30052692922,0.09534620150564102,10.259226710976325,172650.6105884786,1.0,0.6386006542814102,0.57335873531666,0.5558413114019283,1079.8013875663503
657,-1.8749115893102986,0.27572300929526533,14.414103733656773,1.5720296793849995,3.5152934677300696,0.020961339374324824,43166.8713362544,9.600717826032714,10.560553340752236,86334.7027442914,1.0,0.8872170168480069,0.7038561268784704,0.9132540599836182,1177.768740758067
658,-0.2795754572250572,2.334650382274546,8.863029683620347,1.253576171292779,0.0781624362825998,12.725227647686818,6170.620182494893,3.095662748046833,9.142146662228571,12341.549931264592,1.0,0.7028409461709793,0.2970411131697551,0.637249159918056,764.0900642773341
659,0.6794587958781088,0.3405996801699637,-24.367045885763112,1.1428491719899654,0.4616642552961295,0.03951233610723056,352542.5361822327,1.9495958417576555,1.41265140116345,705085.2673240496,1.0,0.5154699857448011,0.12332461186357724,0.3820844514756364,2.819064507194312
660,-1.4315231452539903,0.03819915561894213,20.677926854101933,0.1633852139493904,2.049258515397877,5.5739271617862184e-05,182821.7993075691,0.00011642969392139732,6.147814563683762,365643.5986267812,1.0,0.035172819159822954,0.15302014212221737,0.7825416839998456,232.36048711398277
661,0.7616619829632543,0.2578703593001068,16.207534973709233,0.6619732901410963,0.5801289762915166,0.017147636795572466,69002.98363603228,0.12711661882632597,1.7523902746314504,138005.97998372646,1.0,0.31640487832378017,0.059374271990396466,0.5739434163423797,5.381365657250348
662,0.03523001227766347,1.9532316448608278,26.979374742353382,0.6697220150567536,0.0012411537650843186,7.451801117141431,529818.9919726349,0.13473265760871192,5.219984243294254,1059637.9974185356,1.0,0.9348820480981818,0.7633443463474517,0.667571136560288,142.23535996882543
663,-0.26255685557535363,8.49844217987594,0.484070609119998,0.24155846578343879,0.0689361024096171,613.7874043678198,0.05490790316517665,0.0008224534240349437,429.85799136470274,0.10989805167275679,1.0,0.36859888360475657,0.38471611106479753,0.05584528401046951,79428253.82186052
664,0.09543179659831166,0.7733261862805111,6.734835916757877,1.298800441241587,0.009107227801981529,0.4624748810565063,2057.3495089240587,3.695831285531433,0.351054100145499,4115.0686009766705,1.0,0.8090298754359175,0.7917987102046953,0.8049788032414592,0.04326354965818271
665,0.3387410033697373,2.6414836306187177,7.9889996766247275,0.08093975904836875,0.11474546736393637,18.43078237233207,4073.5177618782427,3.4738377953203602e-06,13.245784062724258,8147.03552410387,1.0,0.22602515696718306,0.291790726669632,0.024454476943262526,2323.983349982701
666,0.50495080596365,2.06464084686641,4.644841396395131,0.3042660866392916,0.25497531644333976,8.801030894739506,465.46127664034714,0.0026077607474055704,6.925647575647673,930.922814056769,1.0,0.24265953578047006,0.9266023390458134,0.3595544845141595,332.1858765221123
667,0.19969893166353786,0.09046432244699433,29.904589208970066,0.7256812064122927,0.03987966330755836,0.000740341346308107,799744.6878090389,0.20124698360463766,0.12015722886509077,1599489.395742776,1.0,0.29116121550057383,0.061738488429534555,0.8179349755462871,0.0017348011903885292
668,0.3442482022458465,3.354443176671816,29.221112747147632,0.4595586845103536,0.11850682474949724,37.745164143595076,729099.8347699447,0.02049768845483784,26.777135374765045,1458199.6715896581,1.0,0.7086811063644287,0.9187391009794728,0.6119009797091551,19199.60715516372
669,-0.006107290767132926,1.0066741391238392,12.504954725447421,0.9958661309706828,3.7299000514307086e-05,1.0201563470643917,24452.794313613074,0.9795008386122354,0.7142213399466171,48905.68657731001,1.0,0.7309885224714665,0.6799655664043812,0.4023423874021813,0.3643329636086393
670,-0.5572061949869551,2.9121155302695345,24.07411435447066,0.8402331233576255,0.31047874373184065,24.695953645932768,335893.25004924525,0.41879259181883033,18.21860378334846,671786.5419777497,1.0,0.10782489050768274,0.17823214384425556,0.6256104071838403,6047.0738551290315
671,-0.1300440192715884,8.062260816268417,17.560290176790385,0.12911722614378995,0.016911446948309254,524.0473518937574,95088.22765729723,3.5885659921861216e-05,366.88388066647514,190176.45531818303,1.0,0.5773656487381716,0.9948733049556532,0.6499278387127607,49383957.85324817
672,0.5373400673068696,0.5889603528613317,14.580120738217426,0.22894611782615754,0.2887343479333511,0.20429520850249544,45190.22270224893,0.000629022845076838,1.0092096897518001,90380.44546740015,1.0,0.8552038086609745,0.5053685350450497,0.7645416337278066,1.0278843055623879
673,-1.0201362869373767,0.536583952429549,20.039418385207796,0.9664150511313854,1.0406780439263776,0.1544945061194347,161265.12237077716,0.8429822411507437,3.230180286062737,322530.32903977844,1.0,0.3224361134198892,0.8513195949868622,0.7989384797356819,33.70391003435234
674,0.6224954058650479,0.17988125780775455,-6.6897088799539794,0.209450073894951,0.38750053032309073,0.00582046587108195,2002.7598432804714,0.0004030905248101253,1.1665759170790295,4005.5197268699953,1.0,0.6050950336211777,0.17308617750605737,0.7039061229688499,1.5875924309702374
675,0.018057719379669015,0.613476378714438,-4.231617363166219,0.7897485329950714,0.0003260812291948739,0.23088383950409855,320.64580456426256,0.3072162185666725,0.16259693134045358,641.3223307503818,1.0,0.35372619740214395,0.23176694332114334,0.09702377261239348,0.004298698985933615
676,0.08028505542163994,4.5089291595510455,11.575982341264657,0.3259376478085127,0.0064456901240557965,91.6685235081658,17956.902411630475,0.0036785158804595913,64.18730352608823,35913.80519111254,1.0,0.21091222499682238,0.42719637787916154,0.0144780462086882,264452.32816095883
677,-0.313014561410202,2.4342423169086924,-7.834497023328886,0.22537043137097226,0.09797811565482112,14.424189647665038,3767.423821816347,0.0005814129219657682,10.390867100329988,7534.847701773986,1.0,0.2632380865722428,0.04079012814955929,0.13658377152542034,1121.9031583408198
678,1.3202132342616653,2.362233741518757,-0.05558508427594333,1.4813597356277415,1.7429629839196465,13.181614477810387,9.546255939741968e-06,7.133500241360278,14.45601908622621,0.7133691166479074,1.0,0.12536644250118123,0.14464767892120534,0.26096043824146553,3020.968096517759
679,-0.15944927878140774,2.4157334274436386,7.169411912400319,0.9258734202134922,0.025424072503911085,14.097659814212028,2642.008025260077,0.6803902525868692,9.944634087460152,5284.084089545412,1.0,0.48008905449777717,0.034896456235861906,0.24273476491718227,983.4820180483891
680,-0.44346487725701483,2.9809658674767916,18.58240992748422,0.3652833868411875,0.19666109736057924,26.489332209649604,119236.20512274836,0.0065035368343908375,19.132515838836458,238472.4108958504,1.0,0.17842101636420182,0.11479722116161528,0.25276030661304305,7003.517926007245
