Masha,Vasiliy,Annigilyatornaya Pushka,outcome,Glafira,Skovoroda,Topaz,Bob,Feofan,Lev
8,8,6,1.5621082635276884,4,3,4,7,0.9893582466233818,0.5727500169043067
7,3,2,0.713870024964174,0,0,4,2,0.1411200080598672,0.5727500169043067
3,8,0,1.8161800570551878,0,8,2,6,0.9893582466233818,0.826821810431806
4,0,6,5.826821810431806,6,8,2,3,5.0,0.826821810431806
2,5,5,-0.38617425775883174,8,1,4,3,-0.9589242746631385,0.5727500169043067
0,4,7,-0.6139453524507854,6,2,7,0,-0.7568024953079282,0.14285714285714285
5,0,7,5.019914856674817,3,0,3,6,5.0,0.01991485667481699
7,6,0,-0.1127488315322592,0,2,6,4,-0.27941549819892586,0.16666666666666666
2,5,6,-0.38617425775883174,4,7,4,0,-0.9589242746631385,0.5727500169043067
7,0,0,15.0,8,6,5,8,5.0,10.0
4,4,4,0.07001931512387782,3,5,2,3,-0.7568024953079282,0.826821810431806
0,8,0,10.989358246623382,4,5,5,1,0.9893582466233818,10.0
1,7,1,0.7819865987187891,0,3,8,7,0.6569865987187891,0.125
6,2,0,1.0342974268256817,0,8,8,4,0.9092974268256817,0.125
4,8,5,1.1322153894805247,5,7,7,6,0.9893582466233818,0.14285714285714285
8,1,4,0.9843281276650393,0,5,7,1,0.8414709848078965,0.14285714285714285
7,1,0,1.6682927952397026,8,2,2,6,0.8414709848078965,0.826821810431806
2,1,8,1.6682927952397026,3,6,2,6,0.8414709848078965,0.826821810431806
6,5,3,9.041075725336862,1,7,5,3,-0.9589242746631385,10.0
2,1,8,0.8613858414827135,8,0,3,2,0.8414709848078965,0.01991485667481699
5,2,8,1.0521545696828245,3,1,7,8,0.9092974268256817,0.14285714285714285
6,7,3,1.2297366156230958,1,2,4,7,0.6569865987187891,0.5727500169043067
0,6,4,0.5474063122328802,6,2,2,8,-0.27941549819892586,0.826821810431806
1,4,7,-0.6318024953079282,8,2,8,4,-0.7568024953079282,0.125
8,1,2,1.4142210017122032,1,6,4,6,0.8414709848078965,0.5727500169043067
8,0,7,5.125,8,7,8,4,5.0,0.125
0,3,0,10.141120008059866,2,4,5,6,0.1411200080598672,10.0
3,1,0,1.4142210017122032,3,2,4,1,0.8414709848078965,0.5727500169043067
0,7,4,10.656986598718788,7,6,5,1,0.6569865987187891,10.0
1,2,0,0.9092974268256817,7,0,0,0,0.9092974268256817,0.0
4,1,0,0.8613858414827135,2,3,3,0,0.8414709848078965,0.01991485667481699
1,3,2,0.8491934263334384,2,8,1,0,0.1411200080598672,0.7080734182735712
4,4,3,9.243197504692072,7,7,5,3,-0.7568024953079282,10.0
7,2,7,1.7361192372574878,8,4,2,6,0.9092974268256817,0.826821810431806
1,5,0,-0.7922576079964718,4,1,6,4,-0.9589242746631385,0.16666666666666666
2,2,0,1.0521545696828245,3,1,7,5,0.9092974268256817,0.14285714285714285
4,2,8,1.0342974268256817,1,3,8,1,0.9092974268256817,0.125
3,2,5,1.0342974268256817,6,1,8,4,0.9092974268256817,0.125
1,5,6,-0.8160671318059955,2,6,7,6,-0.9589242746631385,0.14285714285714285
5,4,2,-0.04872907703435703,5,6,1,3,-0.7568024953079282,0.7080734182735712
8,5,6,-0.8339242746631385,5,2,8,0,-0.9589242746631385,0.125
1,7,0,0.676901455393606,3,5,3,6,0.6569865987187891,0.01991485667481699
2,5,1,9.041075725336862,7,1,5,2,-0.9589242746631385,10.0
8,0,3,5.826821810431806,7,8,2,2,5.0,0.826821810431806
2,5,1,-0.38617425775883174,2,1,4,5,-0.9589242746631385,0.5727500169043067
8,8,1,1.5621082635276884,8,4,4,2,0.9893582466233818,0.5727500169043067
6,5,6,-0.38617425775883174,0,4,4,7,-0.9589242746631385,0.5727500169043067
6,4,0,-0.5901358286412616,3,8,6,4,-0.7568024953079282,0.16666666666666666
5,3,7,0.30778667472653387,4,0,6,7,0.1411200080598672,0.16666666666666666
2,7,0,0.8236532653854557,6,7,6,4,0.6569865987187891,0.16666666666666666
0,5,3,9.041075725336862,0,1,5,5,-0.9589242746631385,10.0
8,2,0,1.617370845099253,2,7,1,2,0.9092974268256817,0.7080734182735712
3,3,8,0.1610348647346842,8,2,3,1,0.1411200080598672,0.01991485667481699
8,3,6,0.30778667472653387,0,5,6,8,0.1411200080598672,0.16666666666666666
6,2,1,1.617370845099253,1,5,1,5,0.9092974268256817,0.7080734182735712
7,7,4,10.656986598718788,6,5,5,3,0.6569865987187891,10.0
7,0,3,5.5727500169043065,6,5,4,6,5.0,0.5727500169043067
2,7,1,0.676901455393606,7,0,3,3,0.6569865987187891,0.01991485667481699
8,8,8,1.114358246623382,7,2,8,6,0.9893582466233818,0.125
4,2,5,1.617370845099253,8,1,1,6,0.9092974268256817,0.7080734182735712
3,5,3,-0.38617425775883174,1,7,4,3,-0.9589242746631385,0.5727500169043067
2,3,8,0.9679418184916733,5,3,2,3,0.1411200080598672,0.826821810431806
3,7,1,0.8236532653854557,3,2,6,5,0.6569865987187891,0.16666666666666666
8,2,7,1.0342974268256817,4,5,8,3,0.9092974268256817,0.125
5,1,5,1.4142210017122032,3,5,4,6,0.8414709848078965,0.5727500169043067
2,5,5,-0.8339242746631385,4,2,8,6,-0.9589242746631385,0.125
0,5,0,-0.38617425775883174,7,5,4,5,-0.9589242746631385,0.5727500169043067
2,3,5,10.141120008059866,7,6,5,5,0.1411200080598672,10.0
1,3,2,0.26612000805986724,6,3,8,8,0.1411200080598672,0.125
3,6,5,0.5474063122328802,1,7,2,4,-0.27941549819892586,0.826821810431806
4,6,3,-0.136558355341783,4,1,7,4,-0.27941549819892586,0.14285714285714285
2,6,2,-0.27941549819892586,4,1,0,2,-0.27941549819892586,0.0
8,7,1,10.656986598718788,1,2,5,5,0.6569865987187891,10.0
2,5,4,-0.8160671318059955,5,2,7,6,-0.9589242746631385,0.14285714285714285
1,1,6,1.4142210017122032,7,6,4,5,0.8414709848078965,0.5727500169043067
3,1,5,1.0081376514745632,4,8,6,8,0.8414709848078965,0.16666666666666666
8,1,6,1.5495444030814678,3,3,1,0,0.8414709848078965,0.7080734182735712
5,0,6,5.142857142857143,8,6,7,2,5.0,0.14285714285714285
7,5,2,-0.38617425775883174,7,2,4,7,-0.9589242746631385,0.5727500169043067
3,2,8,1.7361192372574878,5,1,2,0,0.9092974268256817,0.826821810431806
2,5,0,-0.7922576079964718,0,5,6,5,-0.9589242746631385,0.16666666666666666
0,0,3,5.0,5,7,0,3,5.0,0.0
3,3,0,10.141120008059866,4,7,5,5,0.1411200080598672,10.0
6,7,0,0.7998437415759319,3,7,7,0,0.6569865987187891,0.14285714285714285
6,8,3,1.697431664896953,0,5,1,2,0.9893582466233818,0.7080734182735712
8,0,6,5.166666666666667,1,4,6,5,5.0,0.16666666666666666
7,4,1,-0.6139453524507854,3,5,7,6,-0.7568024953079282,0.14285714285714285
1,0,1,5.5727500169043065,7,3,4,7,5.0,0.5727500169043067
7,5,0,-0.9589242746631385,0,0,0,6,-0.9589242746631385,0.0
8,1,1,0.9664709848078965,2,1,8,5,0.8414709848078965,0.125
0,0,4,5.826821810431806,8,5,2,2,5.0,0.826821810431806
5,7,7,10.656986598718788,4,7,5,0,0.6569865987187891,10.0
7,7,8,1.3650600169923601,0,2,1,0,0.6569865987187891,0.7080734182735712
3,0,8,5.5727500169043065,6,5,4,7,5.0,0.5727500169043067
6,8,5,1.114358246623382,3,5,8,5,0.9893582466233818,0.125
8,7,7,0.8236532653854557,2,8,6,8,0.6569865987187891,0.16666666666666666
6,5,5,-0.2508508563895673,1,8,1,6,-0.9589242746631385,0.7080734182735712
5,0,4,5.166666666666667,1,5,6,8,5.0,0.16666666666666666
1,7,4,10.656986598718788,8,3,5,0,0.6569865987187891,10.0
2,7,5,0.7998437415759319,4,6,7,4,0.6569865987187891,0.14285714285714285
2,6,4,-0.1127488315322592,6,1,6,4,-0.27941549819892586,0.16666666666666666
7,4,5,-0.6318024953079282,8,8,8,1,-0.7568024953079282,0.125
5,4,8,0.07001931512387782,0,7,2,8,-0.7568024953079282,0.826821810431806
2,8,4,1.5621082635276884,4,5,4,4,0.9893582466233818,0.5727500169043067
8,5,2,-0.9589242746631385,4,3,0,4,-0.9589242746631385,0.0
5,2,2,1.0521545696828245,5,6,7,6,0.9092974268256817,0.14285714285714285
8,0,7,5.166666666666667,0,6,6,7,5.0,0.16666666666666666
4,0,3,5.142857142857143,8,6,7,8,5.0,0.14285714285714285
0,1,3,0.9664709848078965,1,2,8,3,0.8414709848078965,0.125
3,2,0,1.617370845099253,4,4,1,0,0.9092974268256817,0.7080734182735712
1,6,7,-0.136558355341783,3,7,7,4,-0.27941549819892586,0.14285714285714285
5,4,6,-0.6139453524507854,4,8,7,8,-0.7568024953079282,0.14285714285714285
7,2,1,10.909297426825681,1,8,5,7,0.9092974268256817,10.0
1,5,7,-0.8339242746631385,7,4,8,7,-0.9589242746631385,0.125
8,0,3,5.142857142857143,4,2,7,3,5.0,0.14285714285714285
4,0,7,5.0,5,7,0,3,5.0,0.0
4,4,8,-0.04872907703435703,2,4,1,5,-0.7568024953079282,0.7080734182735712
5,6,8,-0.15441549819892586,7,1,8,4,-0.27941549819892586,0.125
2,1,7,1.0081376514745632,5,2,6,6,0.8414709848078965,0.16666666666666666
8,5,7,-0.2508508563895673,7,4,1,7,-0.9589242746631385,0.7080734182735712
3,4,1,-0.7368876386331112,7,6,3,8,-0.7568024953079282,0.01991485667481699
5,2,6,1.7361192372574878,4,4,2,6,0.9092974268256817,0.826821810431806
0,6,0,-0.136558355341783,4,7,7,2,-0.27941549819892586,0.14285714285714285
2,1,3,1.5495444030814678,4,6,1,6,0.8414709848078965,0.7080734182735712
0,5,5,-0.7922576079964718,3,8,6,7,-0.9589242746631385,0.16666666666666666
2,3,4,0.8491934263334384,2,1,1,5,0.1411200080598672,0.7080734182735712
6,5,1,-0.8160671318059955,0,0,7,5,-0.9589242746631385,0.14285714285714285
2,2,4,1.0759640934923485,4,8,6,2,0.9092974268256817,0.16666666666666666
7,8,0,10.989358246623382,8,8,5,3,0.9893582466233818,10.0
5,6,8,-0.136558355341783,5,0,7,3,-0.27941549819892586,0.14285714285714285
5,8,2,1.0092731032981987,4,5,3,0,0.9893582466233818,0.01991485667481699
0,0,3,5.826821810431806,8,5,2,2,5.0,0.826821810431806
1,7,5,1.483808409150595,2,8,2,6,0.6569865987187891,0.826821810431806
1,0,8,5.166666666666667,3,8,6,8,5.0,0.16666666666666666
6,3,7,0.26612000805986724,4,7,8,6,0.1411200080598672,0.125
1,7,6,0.7819865987187891,8,0,8,0,0.6569865987187891,0.125
8,5,7,-0.9390094179883215,0,7,3,1,-0.9589242746631385,0.01991485667481699
5,4,5,-0.6318024953079282,4,6,8,3,-0.7568024953079282,0.125
2,7,3,0.676901455393606,1,1,3,0,0.6569865987187891,0.01991485667481699
1,8,0,1.114358246623382,4,7,8,0,0.9893582466233818,0.125
7,0,7,5.0,2,7,0,7,5.0,0.0
2,3,3,0.1610348647346842,2,6,3,0,0.1411200080598672,0.01991485667481699
8,3,2,0.713870024964174,4,5,4,1,0.1411200080598672,0.5727500169043067
0,2,2,1.0342974268256817,6,0,8,3,0.9092974268256817,0.125
8,7,3,1.3650600169923601,3,4,1,6,0.6569865987187891,0.7080734182735712
2,7,2,0.7998437415759319,5,6,7,3,0.6569865987187891,0.14285714285714285
1,1,4,1.6682927952397026,0,1,2,6,0.8414709848078965,0.826821810431806
5,1,7,1.6682927952397026,5,4,2,1,0.8414709848078965,0.826821810431806
7,4,7,-0.5901358286412616,3,2,6,0,-0.7568024953079282,0.16666666666666666
6,0,7,5.708073418273571,3,8,1,0,5.0,0.7080734182735712
1,5,3,-0.38617425775883174,3,4,4,5,-0.9589242746631385,0.5727500169043067
5,5,7,-0.9390094179883215,4,4,3,0,-0.9589242746631385,0.01991485667481699
2,2,5,1.4820474437299884,1,0,4,6,0.9092974268256817,0.5727500169043067
5,0,3,5.019914856674817,3,2,3,4,5.0,0.01991485667481699
8,5,6,-0.9589242746631385,1,7,0,0,-0.9589242746631385,0.0
2,7,2,1.2297366156230958,4,2,4,6,0.6569865987187891,0.5727500169043067
3,4,4,-0.1840524784036215,8,1,4,8,-0.7568024953079282,0.5727500169043067
0,6,1,-0.2595006415241089,1,2,3,6,-0.27941549819892586,0.01991485667481699
4,5,5,-0.9589242746631385,4,8,0,6,-0.9589242746631385,0.0
6,2,2,0.9292122835004987,5,1,3,7,0.9092974268256817,0.01991485667481699
3,6,1,0.4286579200746453,5,2,1,8,-0.27941549819892586,0.7080734182735712
0,1,2,1.0081376514745632,2,3,6,3,0.8414709848078965,0.16666666666666666
5,2,8,0.9292122835004987,6,6,3,1,0.9092974268256817,0.01991485667481699
6,2,3,1.0759640934923485,8,0,6,3,0.9092974268256817,0.16666666666666666
8,4,3,-0.6139453524507854,2,1,7,6,-0.7568024953079282,0.14285714285714285
4,0,1,5.708073418273571,1,8,1,1,5.0,0.7080734182735712
8,4,0,0.07001931512387782,5,3,2,8,-0.7568024953079282,0.826821810431806
8,7,4,1.3650600169923601,5,5,1,8,0.6569865987187891,0.7080734182735712
0,5,0,-0.9589242746631385,0,3,0,8,-0.9589242746631385,0.0
3,3,5,0.1610348647346842,3,7,3,4,0.1411200080598672,0.01991485667481699
8,0,0,5.826821810431806,4,5,2,1,5.0,0.826821810431806
8,6,5,0.29333451870538085,7,1,4,3,-0.27941549819892586,0.5727500169043067
2,3,7,0.8491934263334384,3,1,1,4,0.1411200080598672,0.7080734182735712
1,3,8,0.28397715091701003,1,4,7,6,0.1411200080598672,0.14285714285714285
4,7,1,0.676901455393606,3,4,3,3,0.6569865987187891,0.01991485667481699
1,7,1,1.2297366156230958,4,4,4,1,0.6569865987187891,0.5727500169043067
4,0,8,5.708073418273571,0,6,1,2,5.0,0.7080734182735712
1,3,0,10.141120008059866,8,3,5,3,0.1411200080598672,10.0
1,7,2,0.7998437415759319,8,5,7,5,0.6569865987187891,0.14285714285714285
7,3,7,10.141120008059866,3,8,5,3,0.1411200080598672,10.0
3,1,4,10.841470984807897,0,3,5,8,0.8414709848078965,10.0
8,0,8,5.166666666666667,4,6,6,6,5.0,0.16666666666666666
2,0,8,5.5727500169043065,8,8,4,6,5.0,0.5727500169043067
0,2,5,1.0342974268256817,1,7,8,4,0.9092974268256817,0.125
1,3,6,0.30778667472653387,6,4,6,3,0.1411200080598672,0.16666666666666666
6,1,5,0.8414709848078965,7,6,0,3,0.8414709848078965,0.0
7,7,8,10.656986598718788,1,1,5,6,0.6569865987187891,10.0
0,7,6,1.2297366156230958,1,4,4,5,0.6569865987187891,0.5727500169043067
8,8,3,0.9893582466233818,8,5,0,5,0.9893582466233818,0.0
7,5,4,-0.2508508563895673,3,6,1,5,-0.9589242746631385,0.7080734182735712
3,7,3,1.483808409150595,7,3,2,4,0.6569865987187891,0.826821810431806
7,3,5,0.1411200080598672,7,2,0,1,0.1411200080598672,0.0
8,1,5,0.9843281276650393,8,5,7,1,0.8414709848078965,0.14285714285714285
7,5,2,-0.38617425775883174,3,1,4,5,-0.9589242746631385,0.5727500169043067
7,5,4,-0.38617425775883174,5,1,4,7,-0.9589242746631385,0.5727500169043067
7,3,4,0.713870024964174,1,5,4,4,0.1411200080598672,0.5727500169043067
3,1,6,0.8613858414827135,0,7,3,1,0.8414709848078965,0.01991485667481699
6,6,2,0.4286579200746453,6,7,1,4,-0.27941549819892586,0.7080734182735712
3,5,5,-0.9589242746631385,2,6,0,5,-0.9589242746631385,0.0
5,2,7,10.909297426825681,1,4,5,5,0.9092974268256817,10.0
0,1,8,1.5495444030814678,1,4,1,2,0.8414709848078965,0.7080734182735712
7,2,4,1.0342974268256817,6,2,8,5,0.9092974268256817,0.125
2,7,2,10.656986598718788,2,8,5,6,0.6569865987187891,10.0
6,2,8,1.0759640934923485,3,0,6,2,0.9092974268256817,0.16666666666666666
0,0,2,5.708073418273571,3,1,1,6,5.0,0.7080734182735712
0,2,6,0.9092974268256817,8,3,0,5,0.9092974268256817,0.0
7,6,1,0.29333451870538085,3,7,4,2,-0.27941549819892586,0.5727500169043067
6,7,7,0.676901455393606,1,4,3,0,0.6569865987187891,0.01991485667481699
0,4,1,-0.5901358286412616,0,6,6,3,-0.7568024953079282,0.16666666666666666
1,4,7,9.243197504692072,6,1,5,5,-0.7568024953079282,10.0
3,1,2,1.4142210017122032,5,3,4,0,0.8414709848078965,0.5727500169043067
3,4,1,9.243197504692072,6,8,5,3,-0.7568024953079282,10.0
7,3,0,0.30778667472653387,2,3,6,6,0.1411200080598672,0.16666666666666666
7,4,4,9.243197504692072,2,6,5,7,-0.7568024953079282,10.0
6,6,6,-0.136558355341783,0,5,7,4,-0.27941549819892586,0.14285714285714285
3,7,7,1.3650600169923601,6,3,1,8,0.6569865987187891,0.7080734182735712
2,3,3,0.8491934263334384,3,4,1,7,0.1411200080598672,0.7080734182735712
8,8,5,1.697431664896953,3,0,1,2,0.9893582466233818,0.7080734182735712
5,2,7,0.9292122835004987,0,5,3,7,0.9092974268256817,0.01991485667481699
1,4,6,-0.5901358286412616,4,1,6,1,-0.7568024953079282,0.16666666666666666
2,7,8,0.676901455393606,6,0,3,6,0.6569865987187891,0.01991485667481699
4,7,0,10.656986598718788,7,7,5,2,0.6569865987187891,10.0
5,7,7,1.2297366156230958,3,2,4,7,0.6569865987187891,0.5727500169043067
6,3,0,10.141120008059866,8,8,5,4,0.1411200080598672,10.0
8,3,0,0.26612000805986724,1,5,8,1,0.1411200080598672,0.125
3,0,7,5.708073418273571,3,6,1,1,5.0,0.7080734182735712
6,6,4,0.29333451870538085,7,3,4,7,-0.27941549819892586,0.5727500169043067
3,6,1,-0.1127488315322592,3,1,6,5,-0.27941549819892586,0.16666666666666666
7,7,5,1.2297366156230958,5,3,4,7,0.6569865987187891,0.5727500169043067
5,3,5,0.1610348647346842,4,2,3,6,0.1411200080598672,0.01991485667481699
0,1,3,0.9664709848078965,0,1,8,7,0.8414709848078965,0.125
7,5,5,-0.38617425775883174,3,0,4,2,-0.9589242746631385,0.5727500169043067
2,3,2,0.8491934263334384,1,3,1,7,0.1411200080598672,0.7080734182735712
7,6,2,-0.1127488315322592,6,6,6,6,-0.27941549819892586,0.16666666666666666
8,2,7,1.4820474437299884,1,2,4,2,0.9092974268256817,0.5727500169043067
5,6,8,9.720584501801074,6,6,5,6,-0.27941549819892586,10.0
7,6,6,0.4286579200746453,7,0,1,8,-0.27941549819892586,0.7080734182735712
4,1,1,10.841470984807897,8,8,5,6,0.8414709848078965,10.0
6,4,5,9.243197504692072,6,2,5,6,-0.7568024953079282,10.0
6,7,5,0.7819865987187891,0,6,8,8,0.6569865987187891,0.125
0,2,2,0.9292122835004987,0,6,3,6,0.9092974268256817,0.01991485667481699
6,2,4,0.9292122835004987,7,5,3,5,0.9092974268256817,0.01991485667481699
3,5,3,-0.2508508563895673,8,1,1,6,-0.9589242746631385,0.7080734182735712
4,5,0,-0.9589242746631385,2,4,0,3,-0.9589242746631385,0.0
7,0,3,5.142857142857143,2,8,7,5,5.0,0.14285714285714285
3,2,3,1.0521545696828245,7,6,7,6,0.9092974268256817,0.14285714285714285
3,5,0,-0.7922576079964718,2,7,6,2,-0.9589242746631385,0.16666666666666666
7,1,6,1.5495444030814678,7,3,1,1,0.8414709848078965,0.7080734182735712
4,7,8,0.6569865987187891,3,7,0,7,0.6569865987187891,0.0
7,2,7,1.617370845099253,5,4,1,8,0.9092974268256817,0.7080734182735712
8,0,7,5.125,0,7,8,7,5.0,0.125
3,4,1,-0.6139453524507854,4,8,7,1,-0.7568024953079282,0.14285714285714285
8,6,1,-0.1127488315322592,8,5,6,6,-0.27941549819892586,0.16666666666666666
3,8,7,10.989358246623382,5,2,5,8,0.9893582466233818,10.0
0,8,1,1.8161800570551878,2,6,2,1,0.9893582466233818,0.826821810431806
3,6,1,9.720584501801074,4,8,5,0,-0.27941549819892586,10.0
8,2,5,1.617370845099253,8,1,1,3,0.9092974268256817,0.7080734182735712
5,2,3,1.0342974268256817,6,5,8,6,0.9092974268256817,0.125
0,7,4,0.8236532653854557,5,6,6,1,0.6569865987187891,0.16666666666666666
7,2,4,1.0759640934923485,3,8,6,2,0.9092974268256817,0.16666666666666666
3,3,7,0.8491934263334384,2,0,1,8,0.1411200080598672,0.7080734182735712
8,7,1,0.676901455393606,6,4,3,1,0.6569865987187891,0.01991485667481699
8,2,5,1.617370845099253,6,1,1,4,0.9092974268256817,0.7080734182735712
4,6,2,0.5474063122328802,2,5,2,4,-0.27941549819892586,0.826821810431806
5,1,8,1.5495444030814678,5,3,1,7,0.8414709848078965,0.7080734182735712
7,7,1,0.676901455393606,4,4,3,1,0.6569865987187891,0.01991485667481699
0,6,3,-0.1127488315322592,3,6,6,7,-0.27941549819892586,0.16666666666666666
2,0,6,5.142857142857143,3,7,7,8,5.0,0.14285714285714285
8,0,4,5.708073418273571,6,1,1,0,5.0,0.7080734182735712
7,0,3,5.826821810431806,8,8,2,5,5.0,0.826821810431806
6,5,4,-0.38617425775883174,0,6,4,2,-0.9589242746631385,0.5727500169043067
0,1,8,1.0081376514745632,2,1,6,7,0.8414709848078965,0.16666666666666666
0,2,6,1.7361192372574878,2,4,2,4,0.9092974268256817,0.826821810431806
8,7,1,1.3650600169923601,2,6,1,7,0.6569865987187891,0.7080734182735712
3,8,2,1.114358246623382,7,4,8,7,0.9893582466233818,0.125
4,4,8,-0.04872907703435703,2,1,1,5,-0.7568024953079282,0.7080734182735712
5,3,6,0.713870024964174,4,5,4,3,0.1411200080598672,0.5727500169043067
8,2,6,1.0759640934923485,5,0,6,2,0.9092974268256817,0.16666666666666666
6,6,7,0.29333451870538085,3,0,4,0,-0.27941549819892586,0.5727500169043067
6,3,2,0.1411200080598672,7,8,0,7,0.1411200080598672,0.0
2,2,1,1.617370845099253,1,8,1,7,0.9092974268256817,0.7080734182735712
1,6,2,0.5474063122328802,0,8,2,4,-0.27941549819892586,0.826821810431806
6,6,4,9.720584501801074,2,3,5,3,-0.27941549819892586,10.0
1,8,3,1.1322153894805247,0,2,7,0,0.9893582466233818,0.14285714285714285
4,8,7,1.114358246623382,1,3,8,5,0.9893582466233818,0.125
4,7,1,0.8236532653854557,5,0,6,0,0.6569865987187891,0.16666666666666666
3,0,7,5.019914856674817,8,0,3,0,5.0,0.01991485667481699
8,4,0,-0.04872907703435703,8,1,1,4,-0.7568024953079282,0.7080734182735712
5,6,7,0.5474063122328802,8,6,2,8,-0.27941549819892586,0.826821810431806
4,7,7,0.6569865987187891,6,3,0,4,0.6569865987187891,0.0
4,0,0,5.5727500169043065,8,7,4,1,5.0,0.5727500169043067
6,3,0,0.1411200080598672,8,3,0,5,0.1411200080598672,0.0
4,0,5,5.826821810431806,7,6,2,8,5.0,0.826821810431806
3,6,2,-0.15441549819892586,4,7,8,3,-0.27941549819892586,0.125
7,1,7,1.0081376514745632,0,4,6,0,0.8414709848078965,0.16666666666666666
3,8,7,1.0092731032981987,8,0,3,7,0.9893582466233818,0.01991485667481699
1,1,4,1.5495444030814678,4,6,1,4,0.8414709848078965,0.7080734182735712
6,0,8,5.826821810431806,2,1,2,7,5.0,0.826821810431806
6,2,0,1.0521545696828245,6,8,7,0,0.9092974268256817,0.14285714285714285
4,1,6,1.4142210017122032,4,6,4,1,0.8414709848078965,0.5727500169043067
7,3,3,0.9679418184916733,1,2,2,6,0.1411200080598672,0.826821810431806
6,5,4,9.041075725336862,6,0,5,6,-0.9589242746631385,10.0
7,0,0,5.142857142857143,1,4,7,0,5.0,0.14285714285714285
5,2,3,1.617370845099253,3,6,1,3,0.9092974268256817,0.7080734182735712
1,3,4,0.26612000805986724,6,6,8,4,0.1411200080598672,0.125
3,5,5,-0.2508508563895673,3,6,1,0,-0.9589242746631385,0.7080734182735712
4,3,7,0.713870024964174,4,5,4,2,0.1411200080598672,0.5727500169043067
2,6,7,9.720584501801074,8,8,5,2,-0.27941549819892586,10.0
4,0,1,5.826821810431806,4,7,2,1,5.0,0.826821810431806
4,8,5,10.989358246623382,8,5,5,3,0.9893582466233818,10.0
3,0,0,5.125,6,5,8,2,5.0,0.125
5,4,2,9.243197504692072,1,5,5,3,-0.7568024953079282,10.0
5,6,8,0.29333451870538085,6,7,4,5,-0.27941549819892586,0.5727500169043067
0,1,1,0.8414709848078965,2,1,0,1,0.8414709848078965,0.0
7,8,8,1.8161800570551878,5,1,2,6,0.9893582466233818,0.826821810431806
5,2,6,1.0521545696828245,3,8,7,2,0.9092974268256817,0.14285714285714285
4,1,7,0.9843281276650393,7,8,7,6,0.8414709848078965,0.14285714285714285
1,8,5,1.1322153894805247,2,5,7,2,0.9893582466233818,0.14285714285714285
1,1,0,1.4142210017122032,2,7,4,1,0.8414709848078965,0.5727500169043067
5,3,3,0.1610348647346842,0,2,3,1,0.1411200080598672,0.01991485667481699
3,5,7,-0.2508508563895673,0,0,1,8,-0.9589242746631385,0.7080734182735712
2,5,3,-0.9390094179883215,1,5,3,8,-0.9589242746631385,0.01991485667481699
7,6,4,-0.136558355341783,0,1,7,8,-0.27941549819892586,0.14285714285714285
1,1,1,1.0081376514745632,4,1,6,1,0.8414709848078965,0.16666666666666666
0,1,3,0.9664709848078965,2,0,8,7,0.8414709848078965,0.125
1,5,7,-0.38617425775883174,3,0,4,4,-0.9589242746631385,0.5727500169043067
2,3,5,0.28397715091701003,5,0,7,3,0.1411200080598672,0.14285714285714285
6,4,3,0.07001931512387782,1,5,2,0,-0.7568024953079282,0.826821810431806
1,1,7,10.841470984807897,6,3,5,8,0.8414709848078965,10.0
1,4,2,-0.6318024953079282,8,0,8,4,-0.7568024953079282,0.125
4,0,7,5.142857142857143,4,5,7,2,5.0,0.14285714285714285
