,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
3934,0.48590804299659074,0.03773690090785353,0.4378912712025222,0.17025669245527852,4.092549419048967e-05,5.374752626935458e-05,1.0019903384971786e-10,0.00014313314963123252,5.408067149630533e-05,6.129940738669183e-08,0.5,0.6498422214625844,0.692087900917872,0.8852448744152283,0.6393424720445927
3935,0.6344450947391372,0.07049400290406754,0.49077488626597976,0.12923260666395317,0.08087310090970062,0.00035033814969515173,6.922401196786043e-05,3.607145577451106e-05,0.0010590204588167896,6.923943490827345e-05,0.5,0.4330139164448761,0.8879350006991198,0.39609310609270704,0.15779788260802832
3936,0.30194801908848673,0.011498333550165886,0.6816476382770613,0.026573518975147554,0.13433791065002887,1.5209196221642248e-06,0.03478159865532751,1.3301264241191708e-08,0.0011788699872114976,0.03478159862421545,0.5,0.6312081655203567,0.20279324536537263,0.08225412235841971,0.43615978117174303
3937,0.406681476675385,0.08510963915038133,0.5817690576233835,0.019102681643882822,0.02607996514306959,0.000616540274729571,0.004136597042956631,2.557295122394131e-09,0.0008449358996198953,0.004136597039673354,0.5,0.7831985952222368,0.8151466482832387,0.09582229450594174,0.02244486278835194
3938,0.5139084365169992,0.2914997533874728,0.41882874955416177,0.17832316957575817,0.0023441906203162076,0.02476967303535718,1.9116508680529e-06,0.0001804040105323989,0.024783683994022858,1.9887859158949608e-06,0.5,0.7027561968457198,0.6545637394448641,0.09765323494460845,0.2197826949979553
3939,0.610678823201975,0.0021336873141612144,0.6260179039337398,0.01075403059919981,0.056575764870542784,9.73841789232939e-09,0.012233742046717531,1.452082652073286e-10,0.0004958382138015167,0.012233742033836101,0.5,0.29823956489021103,0.8550690484532244,0.7203170540702052,0.7624813153886583
3940,0.2790202568183791,0.046455251381179834,0.6101650425206562,0.0010892302067278597,0.1692542701129307,0.00010026574146630233,0.008572616885340511,1.6845132146937027e-15,0.0015836018627756224,0.008572616876270483,0.5,0.17069128505479236,0.5894504501168417,0.6181375916269275,0.9576885315068173
3941,0.454467428373926,0.1056302417100991,0.38258357544600247,0.043091273661395264,0.004616676911111714,0.0011786494909323576,0.00010768561515615537,1.4891744931068295e-07,0.0012187891000248632,0.0001076856787144599,0.5,0.8073484059311071,0.0964936454985043,0.4455820503703296,0.5401542514310917
3942,0.43405608486419706,0.03503522707964687,0.4070040192366717,0.0493264189042111,0.011643232645413303,4.3010984891512275e-05,1.1541829655310265e-05,2.925936778113581e-07,0.00014503159810526204,1.1541954746747267e-05,0.5,0.6641781036478964,0.35507989308405524,0.21591614376297177,0.8434794829855253
3943,0.5107115209346537,0.10758213440414319,0.45919922899598314,0.08447683148912626,0.0017773384685028867,0.0012452023123983714,1.477311921379002e-06,4.307007748619852e-06,0.0012604399395836705,1.479153459973905e-06,0.5,0.7993695561558224,0.4278690597493831,0.7388257000011198,0.6467383886345578
3944,0.5190806613706584,0.27847407291370946,0.38843855553008116,0.05152375910228369,0.003427177446321045,0.021595356378074877,6.984770950919513e-05,3.6380262013478215e-07,0.021619694709410952,6.984786498563612e-05,0.5,0.9557702750514462,0.13378578688870996,0.560565169989251,0.39240159402967906
3945,0.6467096040377925,0.07500613641677543,0.3875788404471052,0.05624762060939116,0.09510514866775667,0.0004220066563349192,7.465607832832952e-05,5.639954263613413e-07,0.0012554022385837694,7.465631939579651e-05,0.5,0.0601601071123934,0.9225529679547818,0.4136113662328665,0.6341168070175016
3946,0.4219617961490967,0.1999720994864133,0.4442031165655253,0.1384081773993074,0.017313256481587182,0.007996825127087222,4.305832072443078e-09,5.0826337911364936e-05,0.008146444352231257,2.6037566731023906e-08,0.5,0.5070246055882532,0.5726750975051877,0.12494830911044127,0.0037551453831767626
3947,0.5578195633792223,0.024320723727340163,0.8015803701942726,0.018676632854373633,0.018057499849410626,1.4388765733863827e-05,0.17403582450379368,2.2848397235433127e-09,0.0001726326709950321,0.17403582432063963,0.5,0.11783592094866967,0.6463216775935492,0.4350120455120514,0.8921001393025366
3948,0.520415435006237,0.25723874181687867,0.5974947059435012,0.12189283535476574,0.0037399439363879883,0.017022208286602922,0.006294644136763986,2.69286763564637e-05,0.017050491997369948,0.0062946556439545135,0.5,0.9939071554501929,0.1858528674159163,0.9431902229975473,0.9359831227023628
3949,0.33810911369649727,0.006915787919557577,0.37663471847977,0.004989509911611287,0.08745720206871911,3.310256486074982e-07,0.00016009511576969395,3.1567756019232806e-12,0.0007668097109302036,0.00016009511560150658,0.5,0.7286949236691169,0.579471542404303,0.2766255140914624,0.12038778418248418
3950,0.540484266581116,0.09564201732658033,0.562621957951934,0.061970653862369864,0.010088646004447867,0.000874920019530495,0.0023186301205632156,9.154009248438781e-07,0.0009630968994324572,0.0023186305095064252,0.5,0.1592232412474863,0.03225469552034863,0.8663332181409795,0.02478424326867969
3951,0.6376725559864712,0.20396974062675466,0.5255918109261882,0.013614196053238471,0.0845065537559085,0.00848606553661282,0.0005530181050757991,4.712132623400439e-10,0.009224449691870489,0.0005530181046920233,0.5,0.06456654948824364,0.7038198727085418,0.40737534262317937,0.06912484030850426
3952,0.432019309249015,0.14970026987772886,0.3535657441766348,0.04746993819393918,0.012519606440931636,0.00335491149472611,0.0005574236700512718,2.415438554865816e-07,0.0034637406833102407,0.0005574237727378733,0.5,0.9241977773993032,0.4587988847175608,0.4302820204801001,0.15384964759851394
3953,0.5107978917759499,0.04810303381688189,0.6938358062323473,0.02600643014395594,0.0017916234908743704,0.00011131759140438035,0.04233651081478345,1.1942305451385595e-08,0.00012697899898013752,0.04233651077509721,0.5,0.5711970391640488,0.9939640833980837,0.7124422201929261,0.8077578196304395
3954,0.6155429533726162,0.0632111682891416,0.5965446775687102,0.012113970222334625,0.061196236109380645,0.0002525900269397708,0.006144449879706786,2.63086554083086e-10,0.000788846605504798,0.006144449873318259,0.5,0.45052907747995136,0.9678190806225012,0.8454038694127459,0.08553856547388408
3955,0.21254500646512128,0.14492811570624664,0.48862616790278074,0.007962846477452736,0.2932640537080651,0.0030441901099949914,5.8296910590526876e-05,3.242948143582916e-11,0.005613594355951608,5.8296910542558594e-05,0.5,0.7661610789294321,0.5038670836147876,0.8783112547400402,0.06998484940110486
3956,0.45497389904035346,0.05407827294095279,0.4536177906795815,0.23249712902716832,0.004482925783267672,0.00015816465999582405,3.845597191038565e-07,0.0006795735988068655,0.0001974007734702172,6.751238993581862e-07,0.5,0.36102144168605177,0.7570874901106431,0.013445263728216871,0.9288360220981663
3957,0.16713338602554553,0.08775553900801551,0.7068878881276767,0.011576864059078531,0.3974512522875015,0.0006758463732973699,0.05172573931459348,2.0979388987931193e-10,0.004158989026817202,0.05172573925995693,0.5,0.9181233467782781,0.06450122441255061,0.15524345528831893,0.6363731082582118
3958,0.6380124137715809,0.2789981233122447,0.6297518797334004,0.00324206637894628,0.0848938094106959,0.021717503751882916,0.013244118584096434,3.6974206885251393e-13,0.022455797670665946,0.01324411857008409,0.5,0.2525735465358999,0.7014102761006017,0.2929267737329807,0.07739430593781754
3959,0.4128650392091157,0.00633940270778799,0.41376056183815135,0.003821796414659644,0.02231673054954365,2.5498373897628385e-07,4.567114052750908e-06,8.375952806002641e-13,0.00019583125054972505,4.567114048121331e-06,0.5,0.3292344941602765,0.22926748722768278,0.8659615015477147,0.9267147837472165
3960,0.5198555960481358,0.0295345955059163,0.47566357738105786,0.03229878388238846,0.0036070989022897438,2.576737172014628e-05,1.7036934153534292e-05,3.5259690809092614e-08,5.736244981539804e-05,1.7036949211282228e-05,0.5,0.01662130589666516,0.21336550863600523,0.5092054802296095,0.647549579783157
3961,0.31518950698576964,0.01863971968063871,0.5900074721844009,0.025440864778076916,0.11600805135735365,6.478009333933079e-06,0.005182549292044775,1.069996229286892e-08,0.0010231796920639558,0.005182549291136421,0.5,0.377878478086999,0.20308693097702518,0.45566818544153326,0.09595056164109175
3962,0.5906332697196127,0.13558044980089282,0.18205377568914274,0.117662631786767,0.03944792017189896,0.0024923335292226286,0.04467444506076489,2.256992779620552e-05,0.002837394290903433,0.04467445466368635,0.5,0.9931320162827935,0.1828787531369286,0.9624232092414067,0.8895876547564959
3963,0.4639837112926307,0.22759717470188562,0.6758878214936298,0.024735750673909433,0.002432152142284581,0.011789857528266634,0.0315864107828128,9.298197080722104e-09,0.01180805735013017,0.031586410753369674,0.5,0.6325949154686875,0.8437405354511988,0.40270632985269267,0.037741717930988725
3964,0.6028175397098674,0.037322678991887945,0.3716757400986535,0.1619128644967449,0.049491650778942915,5.1997073858570576e-05,0.00021674255028382588,0.00011133703857557765,0.00048572544970160744,0.00021679015425125935,0.5,0.5446105298041111,0.2711816887661378,0.7879880105913203,0.7845750355273795
3965,0.5011598549713058,0.08514841903381004,0.4582450392782607,0.03294920838570112,0.0005503690846407184,0.0006173834136529738,1.2091432929453507e-06,3.8953374804716946e-08,0.0006220329899459049,1.2091599467416453e-06,0.5,0.543043834305329,0.12337324619348726,0.6546563709219893,0.44699237961125926
3966,0.5478904362420043,0.0026553539328785162,0.5086818819686763,0.004314314838815551,0.013211370733731572,1.8760638244745616e-08,0.00023017090332479463,1.530800027556901e-12,0.00011579413026517955,0.00023017090308177147,0.5,0.24069159100334128,0.05883433078405723,0.23244281779434234,0.7842337140117683
3967,0.5897286353529417,0.08846462246394894,0.6749223859381622,0.03582857666494672,0.038747589260738104,0.0006923617143033253,0.03107319888215311,5.920498333376049e-08,0.0010317586374619136,0.03107319887459153,0.5,0.3729620374919632,0.6556065459431756,0.8010589659464272,0.10954378038484745
3968,0.4754973735122499,0.06263982206242769,0.7507191603763933,0.06415147054947533,0.0007170325456378991,0.00024580269043696887,0.09496319477622002,1.0881514895651028e-06,0.0002520107820614269,0.09496319514100748,0.5,0.42840713269639163,0.10737545841732868,0.82267976658588,0.9838389233574508
3969,0.6017277657619235,0.15787836011204012,0.426787255338674,0.2941055966711155,0.04854699476582006,0.003935322481683741,2.788962337222578e-07,0.0022010222577483873,0.004359749138106898,1.2199837481561462e-06,0.5,0.8678804162477524,0.6874938127789021,0.15562255402386665,0.1512298566630195
3970,0.6243153880143211,0.026926804895892914,0.6609036524400561,0.2753433208034657,0.06998767301543096,1.9527165156965196e-05,0.024302857501472715,0.001583037283484379,0.0006328948001035243,0.024303534332442325,0.5,0.8952517062251801,0.554861233375682,0.9725482615677097,0.4188967581629119
3971,0.667004044983239,0.22780650027989485,0.6052367675093093,0.1518636572838536,0.12118757252429846,0.01182241728676644,0.007623613399104549,8.08203160238077e-05,0.012881401723649022,0.007623647947249938,0.5,0.2172061979462179,0.9259888139412967,0.7328803225257581,0.02059686348621215
3972,0.3233761063044983,0.010569445931247642,0.4357634905824626,0.011738661446730804,0.10534781825591025,1.1813433394588253e-06,2.348180987151255e-09,2.248420718710813e-10,0.0009244562811421138,2.348276964349942e-09,0.5,0.43223580900967684,0.2416715232902597,0.911091169508743,0.003269741401917062
3973,0.5356900855572693,0.14451037453216353,0.5023605200346338,0.07394069720910283,0.00829138845176216,0.0030179424934586915,0.0001567391286352307,2.212998685122184e-06,0.003089803576602303,0.00015674007467750072,0.5,0.32842385981321326,0.5704820131355777,0.15386708689503242,0.29405550298204863
3974,0.5847076977621938,0.0033791913207666655,0.46162337977413165,0.11882154219176143,0.034974602561811646,3.8648235792333176e-08,2.35873601494045e-06,2.3703341527401296e-05,0.00030655076706453976,2.3688708115598553e-06,0.5,0.035867913209048446,0.5046466380258383,0.9532800912516738,0.9997777203444159
3975,0.2886015062919868,0.01978944132739444,0.7434859521595525,0.039393200475981084,0.15417306529612626,7.752053000055687e-06,0.08643353232412988,9.510497590667281e-08,0.0013589382299408336,0.08643353227334649,0.5,0.36021934873281025,0.09315092429775872,0.9332718620212257,0.8628803049499937
3976,0.4399548755451034,0.10359677818727733,0.6856356706344522,0.040405052002197,0.009284520001265346,0.0011118828605242044,0.03713179163668506,1.0795597149767592e-07,0.0011929498410440215,0.03713179164355784,0.5,0.8324016922243946,0.30644589797318905,0.14211543977129582,0.4727552872384553
3977,0.5900200542015048,0.11406438793086303,0.5014883349645894,0.04799050105318238,0.03897250897072799,0.0014841180059773176,0.00014819769963974702,2.550755354770201e-07,0.0018252776727911057,0.00014819780854503017,0.5,0.9626021004923085,0.6455279064727665,0.08434306474591755,0.44740237907522057
3978,0.6303874676672971,0.003177174964086649,0.6131376188912356,0.007544479322542979,0.07641833617930291,3.212616014217129e-08,0.009186266278111421,2.4777481719740905e-11,0.0006697643467572132,0.009186266268402743,0.5,0.9064744726227331,0.4667046563245903,0.3169857718148482,0.32600370952504554
3979,0.3680365317155532,0.14463925683194415,0.673187785453451,0.1061432821554043,0.056237793795868636,0.0030260242976172377,0.030166852199354048,1.3484704575854969e-05,0.0035180939002845343,0.030166857933070463,0.5,0.5342020434600222,0.1304423062867782,0.30056922585470874,0.2687182773669977
3980,0.41406809281048773,0.016946480806682603,0.3875684325434556,0.1931794180378325,0.021618623541472832,4.868269123749664e-06,7.471576864047288e-05,0.00026914863301176836,0.00019432498971147933,7.483084800550483e-05,0.5,0.7931192570945037,0.8615817181867662,0.11368858115166215,0.9246520971204683
3981,0.6939036844965549,0.15045064785892356,0.4807392313748007,0.16958412267824532,0.16062409516371126,0.003405614029543767,2.8875030108311237e-05,0.0001403286218222219,0.00481244340256923,2.8935030158710202e-05,0.5,0.4881453290729974,0.08678399949061406,0.4047868666418337,0.49698299289380987
3982,0.5174857109304289,0.1881995097294924,0.6429687889396503,0.03454791197675828,0.0030713532193781816,0.006666004108031315,0.01732989147545424,4.935896368075012e-08,0.006691155255217267,0.0173298914782233,0.5,0.4822631771933138,0.5132284687800295,0.242276521885646,0.3153357259682943
3983,0.7248450608628935,0.017309757457801486,0.4027142218108599,0.007747313075722008,0.21284461089216958,5.18807267179521e-06,1.89085292175305e-05,2.8282032206809262e-11,0.0018705825697348196,1.8908529209462005e-05,0.5,0.19892968317582346,0.4667268722592923,0.8219199861148491,0.3323444651267213
3984,0.4487427108731398,0.004389199932381112,0.5655863596884813,0.18932910850840132,0.006265191242962403,8.466186513438092e-08,0.0025504472718674864,0.00024337703582178737,5.4982487202860835e-05,0.002550551329493194,0.5,0.3954341238670499,0.6113215976429862,0.5273505511460204,0.6416019213692712
3985,0.39357014166034027,0.4180967788002582,0.4207513318874021,0.11880512664843063,0.03502884823735141,0.07308592165138175,1.2978534202645541e-06,2.3686975474550626e-05,0.07337366360548318,1.3079812203997204e-06,0.5,0.4297545954819594,0.07932297002637786,0.4969495027043484,0.41200155615363354
3986,0.6601218133394997,0.03180264482898591,0.48288685729437814,0.1707656470283835,0.11198878333393178,3.217074339424039e-05,3.540433593720973e-05,0.00014528508088839745,0.0010136400954703275,3.546645520586015e-05,0.5,0.8562586313195633,0.2688619387012968,0.45458318391558433,0.08178809480523877
