,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
4767,-0.43973128248646665,1.8324145029555274,4.294765310753554,0.13757119022148132,0.19336360079719273,6.152776806656053,340.21835975661935,4.92762299661959e-05,4.887034567050815,680.4367244408617,1.0,0.8663705318410595,0.21611377358803496,0.3878530122114252,116.71756879118708
4768,0.25591877291257104,0.19263150256497777,-22.496750466778423,0.49082582468416525,0.0654944183290761,0.00714795708970839,256141.03771388225,0.02848636435183132,0.20148682495002418,512282.0782764009,1.0,0.20259442396405491,0.8698875737296331,0.8372925067568873,0.008179748669909354
4769,-0.09354956159810168,4.694494613908037,10.684384652892962,0.1615753509854683,0.008751520475197021,103.45858525761325,13031.609553236136,0.00011012236759348842,72.44726424175487,26063.21911748451,1.0,0.04216556508824687,0.13144050654392125,0.8809761772113367,380247.1527461037
4770,-0.38416321604521164,5.550693125931866,4.744301601466424,0.14914273687478374,0.14758137656219997,171.0179330339341,506.62796637658425,7.379221424550095e-05,120.15529725344047,1013.2559401323899,1.0,0.03580887554880896,0.42156119141072423,0.6036304477375187,1734717.5272992621
4771,-0.08432161911161834,1.471014642054811,15.235456430182143,1.1256803851975754,0.0071101354496048395,3.1831051611816776,53879.29173567894,1.807488293571276,2.2495040191759887,107758.76422018724,1.0,0.5666170574340856,0.3704162863674273,0.2981074902749482,11.383093951592919
4772,-1.148749460482493,4.278638525079586,43.81385796749454,0.03856836547079024,1.3196253229588188,78.32795567133324,3685072.0555960396,8.534069378482405e-08,58.788444938809725,7370144.111192088,1.0,0.9389757449036777,0.753577636044688,0.32003218761530416,203177.64275900112
4773,-0.8306831817310334,0.796682382044765,-2.074350689212327,0.021736473421411634,0.690034548410793,0.5056565528236445,18.515213313268816,4.852275179254038e-09,2.42406323220893,37.03042662702286,1.0,0.7928185319022966,0.9748006111935508,0.12849628621611675,14.243995667962956
4774,1.2758712618580488,0.20734648805526348,-7.746318178716287,0.016097102831328827,1.6278474768352498,0.008914357595154108,3600.653468760823,1.080783216967894e-09,4.889782480822357,7201.306937521755,1.0,0.5782122960440117,0.9451908860292413,0.017657749030391634,116.91456567311165
4775,-0.5547842148266124,1.4990474774585418,19.012320102489923,0.32604981825546026,0.3077855250207809,3.3685745548272985,130659.34324020534,0.0036848499887668904,3.2813587634414514,261318.68684889568,1.0,0.4832880922397703,0.768569125033282,0.2297537725667128,35.331424531316934
4776,-0.38293039144779634,1.048090407081443,9.550156578958198,0.28656668837827726,0.14663568469436253,1.151320501075567,8318.44153065722,0.001932540146126526,1.2458314048359844,16636.883254568453,1.0,0.9591538920426849,0.4804371717305308,0.6275563469889509,1.9336498021763804
4777,1.3229559013555694,2.7557017160521,2.811339429153284,0.11184423956089518,1.7502123169315271,20.926501072211327,62.467357469850306,1.7501211179069932e-05,19.89918770134251,124.93471668982173,1.0,0.16854097309907567,0.44762766417038535,0.9995200703548721,7879.634004217202
4778,-1.592943332496252,0.26691428374422976,10.698746797899947,1.0110994306015317,2.537468460544265,0.019015837006065885,13101.820272924662,1.056742876866291,7.625716467537042,26203.74622013701,1.0,0.27022043245523253,0.7259110986738384,0.5188959309831443,443.4472449788813
4779,-1.6247346012554433,0.12380639994753857,-1.0753659856137148,0.3237954612386438,2.6397625245166845,0.001897707552448416,1.3372887207170632,0.003559211401601592,7.920615968836767,2.6749333625742864,1.0,0.2880076810730329,0.3202830077618024,0.8279282771321138,496.9090095381238
4780,-2.154298593022138,0.3228939464017716,0.9729310884072326,0.7261472290722569,4.641002427897163,0.033665084499955825,0.8960419099866509,0.20189400454798204,13.946572842841459,1.8122732204281,1.0,0.033279276593323415,0.31629959209575575,0.021325582768450202,2712.7045664521606
4781,-0.36126503027602047,0.8443590561092759,7.058418884624567,0.43101908552951196,0.13051242210033398,0.6019792162529667,2482.159656939289,0.014875874498863925,0.8129227176780787,4964.320801466028,1.0,0.024656233604966382,0.5153108172707647,0.6624753381697611,0.5372145679094915
4782,-1.4132923187840192,0.7077468410675869,13.343160294483823,2.477334479506441,1.9973951783339097,0.35451434973246515,31698.215479504033,93.30893573936186,6.240345579814455,63405.761852582,1.0,0.24108159481427627,0.5587655466331648,0.9586655883089873,243.01099438143484
4783,2.5560345470578034,4.592581806544113,11.47324494360696,0.0442156010877758,6.53331260575299,96.86585207959939,17327.865247465605,1.6899648315943385e-07,87.40603427297854,34655.73049494811,1.0,0.8671511143963005,0.5497517849750481,0.740390889650496,667765.916636737
4784,0.8311477882192857,1.7192104761785538,24.119733810903845,0.05194785147078626,0.6908066458618106,5.081444034162734,338446.51165676943,3.78301401855442e-07,5.6294307614993455,676893.0233135767,1.0,0.26839061294389754,0.16442312991228214,0.9625233817450961,178.39942318522978
4785,-0.16204044051434643,2.700971085872917,34.8667784469264,0.07632900763195218,0.026257104362083446,19.704245287319388,1477907.6206141382,2.590884664177271e-06,13.871743014209821,2955815.2412285353,1.0,0.25374249142490557,0.08779082193704946,0.4106407977633889,2669.2736764315996
4786,-0.6551208875613626,0.3035921689330477,4.282162449249307,1.8802533563892876,0.42918337731918743,0.027981545273992027,336.2424605835203,23.50075760154956,1.3071372136493566,674.8349969271956,1.0,0.2235500493006738,0.22504411597289342,0.981530931941203,2.233384702063446
4787,1.059791868804317,2.9538341133672636,5.493830636853966,1.09070265024073,1.1231588051837469,25.772604269862953,910.9636917409459,1.5435895935963568,21.410299404455305,1822.0817424412514,1.0,0.22722712857306593,0.17945389047904725,0.928243325557116,9814.500957075996
4788,0.6131933864306764,0.09705643086434537,36.07069537764198,0.7271153669145862,0.3760061291623209,0.0009142668008603308,1692848.3682366835,0.20324347688575795,1.1286583742475649,3385696.7567977146,1.0,0.7970435287609408,0.07374948227454448,0.8265891371645323,1.4377637336785205
4789,1.3957424952227804,3.3704709749996873,-23.505320629548798,1.633304380509171,1.9480971129707132,38.28880169060074,305256.3581771806,11.623465588358933,32.64645252233266,610513.87870092,1.0,0.8709661351233482,0.5038334303995192,0.05479437557542999,34794.29078458181
4790,0.26549405745291643,1.5077308429321405,14.042695212939389,2.3354771664463683,0.07048709454281249,3.4274525985289714,38886.77072723104,69.48293069601905,2.6106781025987176,77780.48974753168,1.0,0.9304359403150283,0.24525236964095887,0.8955919160634324,17.793442508865123
4791,-0.822396038996613,0.6720606479447826,7.296728773970612,0.7250528314948569,0.6763352449573186,0.30354661833991037,2834.737270344943,0.2003771819508051,2.241488367709893,5669.494578408082,1.0,0.5739094215914229,0.3093822691715672,0.6687937397805195,11.261842991162885
4792,2.6122732038626313,2.01380103924044,11.520941888607846,0.31684626041482883,6.8239712916187365,8.166757911655763,17617.81090151863,0.003193323585185116,26.188644413015243,35235.62212236962,1.0,0.86934543253083,0.43387523216691903,0.04807057771185397,17961.35334656562
4793,1.478851541766408,1.624687770951937,10.598489802315289,1.187401947713884,2.1870018825848825,4.288542660728457,12617.576458986072,2.360417277378809,9.562985510264568,25235.38895969988,1.0,0.7454075263883269,0.7114890481468891,0.30367926419685387,874.5416412519859
4794,-0.850100199433466,2.209622727220286,-14.774669299587377,0.45745223592295103,0.7226703490768187,10.788334029675495,47650.896465122525,0.0200322058039977,9.719844868003301,95301.79493346563,1.0,0.5148937367195315,0.22865954060431948,0.6515015742594431,918.2860788332483
4795,0.5720204352661877,2.099264829114772,-2.4569697083410116,1.741553257959766,0.3272073783621189,9.251277093791346,36.441748673305376,16.020785294625266,7.457516100740299,74.48557587607328,1.0,0.8296959737716046,0.41010198532382136,0.5361698974488913,414.7463751596802
4796,0.034347761926459566,2.6191010521480713,17.95706494719547,1.4196895149420614,0.0011797687493567454,17.966222138092125,103977.98899903795,5.767224725035895,12.579894802912557,207956.5547205484,1.0,0.9328203685201413,0.44617922620033124,0.6459789814238007,1990.8155680805983
4797,-0.8115033658494191,2.0701120496530296,-21.715128147080044,0.7631661081851777,0.6585377127849361,8.871183442643531,222356.3755781395,0.2588781382376739,8.18544154820528,444712.7770440928,1.0,0.7694316861188493,0.02399048436430362,0.9403585191757959,548.4364799518856
4798,-0.3549689079630834,0.8868242906627182,0.19180871589880688,1.5174570893145158,0.12600292562050397,0.6974494571709288,0.001353547033884113,8.046038283903055,0.866223396881162,0.8073109224580738,1.0,0.06444871702011334,0.3293036668004916,0.4448825951543507,0.6499646391615957
4799,0.12893241907608705,2.465395752602415,6.94234471235389,0.6919205479832785,0.016623568688811735,14.985109828837615,2322.868884957959,0.15859195041924562,10.539447586252766,4645.75362911096,1.0,0.19870979023067115,0.18313180998272438,0.6964382470140262,1170.721368067894
4800,-0.5404430378619075,0.5124702895611676,38.647667186211066,0.3543477079673317,0.2920786771734072,0.13458791858479194,2230966.958697087,0.005586607238790988,0.9704475745295759,4461933.917952835,1.0,0.4123129514158913,0.2617363401531191,0.9014705216388887,0.9139369516541055
4801,0.866796197988036,6.990846115510267,12.966947444929195,0.4970029208968986,0.7513356488465145,341.65613787859854,28271.64003556103,0.03032457378265796,241.41330346155848,56543.283103579444,1.0,0.6358623850365657,0.8359068845992683,0.17885276070110134,14069659.808332946
4802,-1.1963341299589287,3.547176909790486,-8.357289877952436,1.2275837148421072,1.431215350504587,44.63222587318245,4878.225418903683,2.7877613468964353,35.53620416274147,9756.729613942056,1.0,0.22962521632090493,0.7294770420127807,0.12793593853113694,44875.89352969819
4803,1.3829396746102514,2.991468087119056,-8.777288113335931,1.5432075374110064,1.912522143611108,26.77029287298307,5935.2828037230065,8.752289596880042,24.47677144192147,11871.440836405702,1.0,0.5564704492625296,0.6212800779184927,0.12702200176526446,14664.335819601167
4804,-0.794858809868562,0.6753454452446042,-16.013923559028154,1.4067308380757846,0.6318005276256669,0.30801929715808557,65764.42154131178,5.508775075601075,2.1110150908876606,131529.39396013113,1.0,0.3977825548482672,0.7014148757093613,0.07571205320399244,9.40749538196102
4805,0.1898383229803443,1.2717666468290894,37.503574375635296,0.4745261386095686,0.036038588871989526,2.0569431706919734,1978293.1401662803,0.02406028124805575,1.54797598610035,3956586.2827385888,1.0,0.530573668846381,0.668234626481339,0.8617384435191956,3.709305960866668
4806,-0.3099282445972425,1.1065264747969825,-4.761144570840161,0.2354509099804972,0.09605551679912817,1.3548319445892232,513.8607845492754,0.0007236055118458359,1.2365489116098407,1027.721641459102,1.0,0.63878313865652,0.05250769851497861,0.5805934698151809,1.8907490836125775
4807,-0.08549223495136557,1.9804722940034043,4.616707046341518,0.4877747459773222,0.007308922236979493,7.7679480693242455,454.2859118950057,0.027611916863635372,5.4594904152379105,908.5745849816977,1.0,0.4736395737817565,0.024561699280072236,0.7930434766375843,162.72576564209035
4808,1.6617891857022105,1.613546202384253,-21.744186895061915,0.6486789399370216,2.7615432977168157,4.200918118109138,223548.97811400038,0.11485475813441305,11.225272575826843,447097.96771347657,1.0,0.1262243520047106,0.07009004447333078,0.003527169427257837,1414.4600523006175
4809,0.8959435317616206,0.026762227575456665,8.121267123824289,1.346585242424566,0.802714812105486,1.916755765868284e-05,4350.059346766946,4.427608913320653,2.408157853606819,8700.561454425224,1.0,0.9124804253074509,0.3715221812618623,0.7255176228706465,13.965447417379073
4810,-0.2823893110763617,2.1231627391248242,14.849506685011633,0.3958768614366011,0.07974372301018219,9.57083549436784,48623.71137720196,0.009723006863383338,6.938816015088034,97247.4237267046,1.0,0.47752331575851237,0.9246745734869862,0.5643490117277196,334.0843382571204
4811,-1.7204399155420798,1.08203101672276,21.745514638605883,0.8798964389345968,2.9599135029904384,1.2668323071880119,223603.58450627106,0.527421464426556,9.766523124002923,447207.22175468854,1.0,0.19723708156225883,0.5460886951372459,0.5959589758230315,931.579553586206
4812,0.008408777443379306,3.5573045867335003,9.299560003120382,1.9626537266352744,7.070753809228462e-05,45.0156118045928,7479.104542181794,29.121813502194016,31.511140385829233,14961.121265713808,1.0,0.297312593685195,0.5003746278133226,0.9016942704864057,31289.048873124342
4813,-1.1386131992865984,1.4259472976489804,9.482677224013667,0.7444863996617905,1.296440017589663,2.8994152809843348,8085.8163348580565,0.2287093092148281,5.918910749458023,16171.655540647034,1.0,0.07849121586003815,0.46126061478461466,0.31502349470158864,207.360186139774
4814,0.39263563564222,1.2453407477924947,6.036183911147629,0.47252324144945035,0.15416274237617011,1.9313660614980808,1327.5468414306927,0.0235567770987249,1.814444470177167,2655.0960385390954,1.0,0.9137896335892367,0.14817901391545074,0.4541782055183101,5.9735299345365656
4815,-0.38630190259116376,3.683986958307377,15.100474290968483,0.08447342951835443,0.14922915994555297,49.99818650595696,51995.09225001109,4.301308891621757e-06,35.44641803400653,103990.1845004523,1.0,0.35362952694439187,0.01672616569900487,0.5518579494075084,44536.600592618895
4816,0.8700394384406173,2.7333900860615477,19.622923814660357,0.42087662162359635,0.7569686244420646,20.422309081263414,148270.5405551183,0.01320608273024637,16.566522230210584,296541.08243084484,1.0,0.7252932698428008,0.5873124392293976,0.8417870809319473,4546.676373651194
4817,-1.0926885233051475,3.951113588055501,16.367874383920828,1.8601648167356208,1.1939682089627839,61.68201396921734,71774.32774152058,22.27189288498401,46.75931440534048,143550.88267232967,1.0,0.03930789992085504,0.7870208440097846,0.9057463357075859,102236.13068870407
4818,-1.1214084868166097,0.37582488885365634,39.795117943602975,0.0746721758393996,1.257556994304318,0.053083141043248475,2507951.795189712,2.3216354744305185e-06,3.809829181643228,5015903.590379656,1.0,0.11294995991763923,0.02267736394709119,0.4507028515235947,55.29890248446376
4819,-0.14924717691040384,4.405502791412683,-2.7475014158621764,0.16736671979981083,0.02227471981572538,85.50400199729306,56.983838383107866,0.00013132442944711867,59.919625557552315,113.96768989865868,1.0,0.3004355997120848,0.9608510379857748,0.2587702385557967,215133.1183115218
4820,2.1721316728629785,1.5424974757792078,21.953848280726586,0.1562408412372615,4.718156004254522,3.6700618729715635,232296.48279202293,9.310496542125982e-05,16.72351132384366,464592.96559335635,1.0,0.8909736086324624,0.38712931890253344,0.005300066627745625,4677.161926712599
4821,-1.692724484277778,3.059779145367608,17.74030669863758,1.135993331949465,2.8653161796734694,28.646412464452364,99047.72276240544,1.891816072418467,28.648437264137062,198095.63470641812,1.0,0.6071801326100723,0.9720915014174272,0.010745570857100262,23512.71664862484
4822,1.090862481707375,2.3794218357429378,11.295994710317006,0.3404299800859468,1.1899809539967732,13.471449525669328,16281.63150590761,0.004572345051727058,12.999957529958849,32563.263469049725,1.0,0.4787976425228364,0.7323992081280972,0.8631696287151792,2196.9784677594807
