,A,M,S,J,T,D,G,P,F,Z,R,outcome
626,-0.1463571644983876,4.584389039567764,-0.06396919122232929,0.0647796939213147,68.85177425389176,1.0,0.6763162703078524,0.7495136661750638,0.4101003951513855,0.7464572799572172,0.6412082824146722,68.92275930327344
627,0.8019324514521304,0.167323660602222,0.7475009468828188,0.4819939533527474,2.5209732083648944,1.0,0.8090400437178584,0.6847339422868403,0.3859399891325417,0.8660319236205464,0.3849333996553691,3.0810437334273173
628,0.7319932250654736,0.9020775199322378,0.7433619539593349,0.46241831316169385,13.607516456973727,1.0,0.6192401268845181,0.8479029063493921,0.7707308109476534,0.24473486346515427,0.7008536424755267,14.162214191920118
629,-0.4425638895682584,0.11479697203385898,-0.3379000427524003,-0.021274421594850382,1.7619852044947502,1.0,0.36864153706047764,0.3422768131308265,0.4488229609741399,0.6564112302430073,0.29469475943455414,1.7945792789306674
630,-1.2326881268117886,0.36900583184631525,-0.9388957305241888,-0.7818147334943673,5.6020553664768835,1.0,0.1925170655364319,0.25828061794632695,0.4999525301911866,0.054414637085647755,0.18334822742918877,4.841171423651859
631,-0.42981042570428435,0.04488310985422245,-0.3715788809628365,-0.004075918159846745,0.7425640835317995,1.0,0.7669618855612345,0.9784174739279686,0.2941594174830552,0.7051756880436447,0.8053943557260682,0.7690594222135902
632,0.5570565783049646,1.4534351328883648,0.5637240322228771,0.2518814407232187,21.84656079145673,1.0,0.1539578424787249,0.8329360841935547,0.5648721116807102,0.7030332927433148,0.2881928858121363,22.187895505960174
633,-0.30009396717942616,3.3267910458444914,-0.23636616872485655,0.06917644221494318,49.93129565004379,1.0,0.030761201528799575,0.1652909317040392,0.5367898758865407,0.5638663073087131,0.3901939000100383,50.08095087922465
634,-0.6354880815730028,1.337854153955099,-0.5816883263370031,-0.16766136652118196,20.071730711079166,1.0,0.43990209770533184,0.09851739846488394,0.42179839652071915,0.6473440925466775,0.6663386864902349,19.950858848872894
635,-0.2615242330599597,2.7826398752931096,-0.2033810939683528,0.06242756554554152,41.81064529190452,1.0,0.46284588786231706,0.5545923073489056,0.4584939909148358,0.6116006686937212,0.054265226958101986,41.938349581502926
636,-0.07628418504823249,6.358194196646525,-0.046472535753618385,0.07163410198326679,95.44009040980646,1.0,0.9607882298055982,0.8042712960022418,0.045339647494933244,0.4867492414010275,0.1447137558100926,95.51377772187463
637,0.7653446022341593,3.201917564499282,0.71767069274003,0.44755243902019337,48.03903135447173,1.0,0.655325217813699,0.7351110446195782,0.14466817370333873,0.10352036059203429,0.34935996891817367,48.49285185910733
638,0.2931840258315895,2.528647170939649,0.374700651704151,0.06301957309142736,37.985920033111874,1.0,0.7987420828970664,0.28972771312996626,0.12276580185541475,0.07337514690187275,0.5407640353281292,38.11641638278907
639,-0.015951751347780603,0.43105043632224577,-0.0018023805924974653,0.09940339644652921,6.546843546832164,1.0,0.6530470539029132,0.19992814186529462,0.4849698362599971,0.32400636457002385,0.28390085676337773,6.668219759333585
640,-0.512968942498085,0.13070968831549606,-0.4831038668825976,-0.028882046148111323,2.0565673324995424,1.0,0.49957690290688017,0.11841306597387413,0.8044985897828094,0.1495885063297996,0.9690001303933938,2.100059316058152
641,1.107159423536386,0.7323331401719184,0.9556235646155519,0.965639145643705,11.026835286447184,1.0,0.8527979953997973,0.4944173440493491,0.13677763896211492,0.9972422794081008,0.8511197868994025,12.068471626564923
642,-1.4001530022091169,0.047677393099188385,-0.9500577369879778,-0.7919243658680001,0.7208676223291898,1.0,0.014588924091397892,0.1786201807197383,0.2958000653313312,0.37314974236995047,0.8641188071824931,-0.047266289199179426
643,-1.013043827706834,0.7424393255850739,-0.8101421058567869,-0.529675706931009,11.186302723907048,1.0,0.5548009467416752,0.9391896526097272,0.09453456788069114,0.1612433082094329,0.2790674673721233,10.722226249743498
644,0.2912395959667591,0.4359829493494645,0.37291370120590717,0.12068651752063031,6.5748889721496235,1.0,0.037896340309329535,0.2229415349969215,0.20873891726043736,0.6445470082765391,0.9534010400801699,6.702319526884772
645,-0.7757896969044594,2.3295829210646573,-0.6700772769975704,-0.23833856494841732,35.00520648052863,1.0,0.3623684168147626,0.6412861201843727,0.6290115063434542,0.9335481137857606,0.8309120068076328,34.83916880450947
646,-0.9814620719827414,5.155105098101455,-0.7737569684102785,-0.41138549815618314,77.38111602558665,1.0,0.341689891013381,0.41047510779301954,0.7804929282438745,0.6292606199341321,0.8399346677887831,77.03305325925203
647,0.2852232804559676,4.734442084465326,0.35851281663896073,0.14169371787161145,71.04941076865543,1.0,0.5518049557681962,0.9205698673599167,0.15891806763429073,0.22810895047449853,0.5840694729495425,71.2786301344394
648,-0.8693754946174496,2.246534730435336,-0.6886606113758219,-0.3137707967473803,33.73917217547143,1.0,0.9868987035842294,0.6616865588044276,0.49125197126967224,0.783789048885339,0.08815027215060811,33.46067582921288
649,-0.5626325785359085,1.7659351308975937,-0.44780647359018777,-0.07722874649689321,26.50122672569569,1.0,0.7684165676573135,0.5631060562314876,0.40599608069366955,0.45941882859657857,0.8533673551814148,26.451814088593938
650,0.6686112511378346,1.1931287964568225,0.6752112112895778,0.3184797858922638,17.99405972055913,1.0,0.9033314312994817,0.5324069626700295,0.1761475882123794,0.23108077153051598,0.20799313540756614,18.40008153984195
651,-0.33809037371893785,1.3764162112074685,-0.2356716555168822,0.003929254794953131,20.646944948861805,1.0,0.33959206966218314,0.029497983241740133,0.854498753424097,0.02917272580715502,0.6222304613909999,20.739833866799557
652,-0.1624614281470263,1.3911699463048273,-0.14521169356030314,0.038806757451039134,20.88429635735088,1.0,0.2621338768888446,0.7939258093337318,0.7889919693627655,0.5931541959750575,0.7855645790727225,20.958832805234234
653,-0.15599560427255815,0.7299797149262615,-0.13738896576496484,0.013743719289738783,10.983706160937286,1.0,0.11202334513073542,0.3317670995541179,0.96472387564437,0.7191795153652542,0.6666141222616225,11.072928786376153
654,0.7597349558534184,0.5321584582620652,0.7031218179822853,0.3644605238867146,8.080291740500162,1.0,0.027660459266364734,0.8787967892515339,0.09715530765470382,0.9042947807812588,0.5089575440065451,8.537728478840501
655,0.8320670815152471,0.2764500632343586,0.8059529760557207,0.5965049014170635,4.166495916222612,1.0,0.7939661107922599,0.5005362612808871,0.19252077308114113,0.24526623940614667,0.2527235430850383,4.838322105530492
656,0.17099023782790027,0.6734021457749909,0.19770545520729413,0.01810674623543064,10.191509277716415,1.0,0.9623858315595043,0.6429769159305161,0.8284708705474166,0.20119381834712646,0.9531190479207693,10.217436096428496
657,-0.44398086755581817,3.1158497657759856,-0.371718230388185,-0.02796992147612946,46.8229669675673,1.0,0.40504534147605276,0.6264915011218904,0.5052974070702179,0.9006072141454389,0.17970568807499443,46.81038624799634
658,1.776851372845476,2.796838216651471,1.0063082210729362,1.0239711626404604,42.03728189788726,1.0,0.04122666674387243,0.6488843263555777,0.3073691944942576,0.05000781888306716,0.05198653704417733,43.104058601959295
659,-0.7976068942685007,3.533040296848513,-0.6717054610969848,-0.21406336375125673,53.02704564941913,1.0,0.7771803956705295,0.3263487101531656,0.7068839181271134,0.9298532021182458,0.7165660733687493,52.88845959588565
660,-1.6648795226687394,0.19463785712332188,-0.937833890426454,-0.7516542059157147,2.9380089386608597,1.0,0.059123604136853136,0.28409023175439607,0.8022989670350694,0.4146702634599888,0.9423531870916382,2.2598983554393994
661,-0.22059108189647664,0.6845528704562751,-0.18010978959331309,0.0788085024260887,10.321176110924657,1.0,0.6001472284780971,0.6440920296294164,0.021031490218026305,0.7152527422464973,0.01986894904943115,10.410927990142426
662,1.5325777953364552,0.15204608033779543,1.0510016119965682,1.200617718873484,2.287801610399881,1.0,0.4318493589882594,0.02580072207598627,0.4635613613249864,0.641042713064535,0.10610214290222564,3.536784253711126
663,0.9047183211722823,0.3048288473894424,0.8586999745061447,0.6946122837517277,4.623317470024257,1.0,0.9353052385456672,0.7361425271030654,0.4291834659231789,0.8180917465063086,0.243565802307668,5.374754674739167
664,0.6006283721500424,2.1072828499789678,0.6003532796420266,0.30807880521694153,31.6093861921539,1.0,0.39564067175531514,0.7203045705520527,0.9385917963879442,0.46521950612064533,0.49177131171747435,31.976955267127902
665,0.19226503465186331,2.5553360387533846,0.22364812983103655,0.09961294413911052,38.360393797162416,1.0,0.17462993270146965,0.26944091383981295,0.41190779804121624,0.25702498980664257,0.040090049584463494,38.54721096878308
666,-0.29236720234769475,2.516700644092831,-0.24245848853477797,0.024060063150924432,37.850441634790066,1.0,0.1281365395992371,0.9149719914639127,0.8079925928501938,0.974882645896747,0.30866425150941634,37.87657212798189
667,0.9401738991847715,1.5961783417508832,0.8423068186200487,0.6242706697565642,23.990341169642786,1.0,0.3000096266260771,0.1300604282856368,0.6535839667853128,0.17474436938020776,0.7749719248232584,24.634363491045455
668,0.06159902951098188,2.755973828365974,0.12339610194790313,0.04839933595939697,41.408448412140906,1.0,0.3706388124363065,0.9282605672878527,0.9680286261663262,0.6972735987177119,0.7278303075165896,41.49797289530089
669,-2.462715729892194,2.978317554723728,-0.6033554983372907,-0.2056612700468033,44.69208427022796,1.0,0.45301122416745465,0.2946262386688707,0.41797591465877904,0.9941004360620264,0.9873296786613391,44.52865368819415
670,-1.1670299256017695,0.6975725043087516,-0.9137094723248729,-0.7349660407689047,10.542420304799716,1.0,0.12009092933640786,0.1941197775332818,0.9906056831470693,0.1737464762877099,0.025178789710140315,9.882347969792336
671,-0.068692323194454,0.13784936111635995,-0.026271646513410844,0.07452671764815408,2.1510891653255855,1.0,0.008296044995630636,0.6227045373618159,0.13038508706178642,0.13124647580616933,0.6860249644107254,2.240415180241814
672,1.7437331915932253,1.2159345100305052,1.030081606146814,1.1581421407652068,18.31080199048292,1.0,0.7777015035345448,0.5076685302834215,0.74373302560857,0.3328834269411468,0.31598058173251853,19.50979630939863
673,1.9677943752751494,0.17646327685944163,0.9886299467964388,1.0085533611962008,2.672303597777571,1.0,0.3414864004335656,0.44025311077397833,0.7947156532796192,0.3898956983264129,0.5174362499428676,3.7025899845966315
674,1.4063595035914724,0.41524649682148274,1.0348103220999145,1.1337734715254904,6.301401003205035,1.0,0.02280140908693362,0.6400928061313679,0.22973939646560604,0.11204763256333683,0.9368299984522643,7.516549175198038
675,-0.3396130578363554,1.6579821529316234,-0.26634824927418466,0.07787701812096962,24.95873172378155,1.0,0.5143414694059341,0.48708696341238633,0.9551755434202631,0.6204008692355643,0.6792727840609706,25.05137453938966
676,-0.37725578268324134,1.6629528959542363,-0.33485138905601614,-0.028772641477226038,24.94747713844653,1.0,0.7417754742480124,0.3823670975997705,0.43587865758284094,0.9250402949437481,0.31013086090401354,24.95232848525891
677,-0.3167866783413569,2.3123197810212495,-0.28098114105160693,0.03342946701831441,34.776594408116864,1.0,0.176668572600147,0.1354738421131202,0.0940219616511685,0.6841514318695832,0.651617523072176,34.878296272582084
678,0.7743235166182812,2.2468437998381576,0.7730909044199976,0.557075098228363,33.791018676228305,1.0,0.45605295324529727,0.6374613906486329,0.05902992848148425,0.017479118857194553,0.8096423343658479,34.409594187919645
679,-0.2711250013125513,1.7467764833742019,-0.17923604820907935,0.028973333464944476,26.264298219907854,1.0,0.3367208574813676,0.5043289937536247,0.67028999444662,0.008333230571284544,0.47316194518374133,26.36263543601864
680,-1.643526893981738,0.608457037273168,-0.9917449955711859,-0.9067291719671872,9.210320284299206,1.0,0.10453360458907335,0.3381301058491216,0.5074738286882138,0.1706768597062991,0.4213274441463053,8.351617884354157
681,-0.8738313446304132,0.18593643065153975,-0.6730420329060457,-0.270303490130621,2.799735090193065,1.0,0.1598963342031937,0.5731323649176642,0.6150798599808235,0.15408195015486614,0.39867543097389235,2.551388153938483
682,-0.6427574928767171,3.196851482393343,-0.5518228082686741,-0.14998037399969527,47.96205375400405,1.0,0.3990071327659723,0.28129514327319693,0.2771463682228772,0.3340416485215604,0.8932423811593574,47.87632953726215
683,-1.3738605579032495,5.520004226869183,-0.8837935172740242,-0.6465844430779054,82.8420981712638,1.0,0.35924969388634254,0.9102118116909115,0.3802821190460426,0.12041039884738503,0.718503756508773,82.23719050539285
684,0.09156014117077589,7.554644023745045,0.12101297701861972,0.0638666608104523,113.34736285269865,1.0,0.5805885647331581,0.6518632643573476,0.4872679497352387,0.4283169747769394,0.0020816624469107703,113.44041369368544
685,-0.6963784992588128,1.0337765771663234,-0.6359699137853092,-0.18653904222458254,15.591057189403196,1.0,0.7686638547823331,0.8569920034019766,0.46995716472267934,0.01034177525990565,0.1618581693023342,15.502001153532422
686,0.9222673021995514,3.0439466928467867,0.8708717996889462,0.6696477965604519,45.7035607120072,1.0,0.13235014724150584,0.5436544175365029,0.13824519435257165,0.7195024797935218,0.21404944738956722,46.382827467136025
687,0.36653980019696636,2.85045206170653,0.38417184184957,0.05816071656980061,42.75874925096076,1.0,0.2595184826986595,0.6791260086504995,0.6228354404792982,0.632066299190853,0.013219851067972854,42.86556497098703
688,1.2043782342996745,0.4284105538302032,1.0287455106680459,1.10385164549853,6.479176722068689,1.0,0.9447333762051301,0.34181287455858056,0.9659758044640198,0.864222496333782,0.904350827310554,7.6532436416994924
689,-0.8924243861712555,0.3102135350418845,-0.6872639948565866,-0.24640221106424934,4.681351305324423,1.0,0.8742169762498815,0.592831723367764,0.02835683665618849,0.9484409327430847,0.7463631228706065,4.464449747726842
690,0.13096691512663067,0.978717714647305,0.16402733504222913,0.007179682074260398,14.726729446627404,1.0,0.7028016727594595,0.22113213021205402,0.03882507420606596,0.9731340071369639,0.7061322984575847,14.747445592341398
691,-0.33259131028872313,2.952645460638027,-0.3199960098703627,0.06681414148768126,44.35113807744897,1.0,0.7032182579141628,0.285749175138555,0.3332761742181146,0.4610140290692012,0.06586706369117334,44.46522238944524
692,-0.03938219874967694,2.5785710221068014,0.004986789396933519,0.06250432173754072,38.73480275763135,1.0,0.5389662848816058,0.48235714039747657,0.775024952894811,0.887735860141646,0.5812038590228354,38.849673532070746
693,-0.44454497280339683,3.1597532705631894,-0.40392417820660953,-0.05133934137723984,47.452809257462974,1.0,0.29878505095097996,0.871974254633177,0.17322579659614612,0.9357104175812265,0.25220055563043553,47.40605252241278
694,-0.8074137644798024,1.6829666378115926,-0.675100201942054,-0.29358179212880825,25.278922465289398,1.0,0.9824085833636379,0.34829125584936915,0.5939860898155466,0.14837151459811282,0.7942331036028394,25.05410041288741
695,-1.1920471726049846,3.5278780949508044,-0.8916363529124626,-0.7015582712916149,52.939687283748064,1.0,0.7451686351304592,0.441701163518601,0.8958135836142619,0.25606843216019004,0.011788508374110163,52.30778986686026
696,-0.7168385523642569,1.5300853789707967,-0.5612899052220618,-0.15404799368809194,22.953904733524322,1.0,0.003695886990437547,0.904585505304122,0.7954786168654409,0.09528562925756423,0.1084241930555393,22.82348856704038
697,0.4966546747166063,1.0717514730009225,0.5518865008036075,0.21216538626316042,16.098230134328492,1.0,0.21889832606687776,0.11049863482342981,0.21730080718030276,0.33629427173477155,0.2122230571323438,16.321797226720065
