,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
606,0.4727579419011941,1.6202941196011025,26.07217452188592,0.047884376211589794,0.30137122327184285,4.30869968913714,462071.33923232526,0.04864886576269045,3.9640989187422373,924142.7013570981,1.0,0.5088589234392538,0.6062162731776198,0.21866548128101326,-0.6813798190252139
607,-0.04154386901997337,3.709845275384222,0.03783116002320597,1.716856146818066,0.032439355929917764,51.13334113751865,0.08341914070333817,14.992585647516066,35.94679132380897,1.7536684490557024,1.0,0.7595760387688447,0.35011539719204665,0.4806313474132682,-0.955001113143021
608,0.5856483370606279,0.08692669209244992,12.979719212745591,0.46052239742933926,0.43664260225799745,0.01692271927715837,28383.269646312467,0.08633150465471774,1.4051888207557846,56766.602019091006,1.0,0.7006456137644398,0.5936724899279961,0.5156511214012333,1.0004143457028598
609,-1.9085537483679822,2.450413616282558,12.383102486792211,0.04426526846086719,3.673276508901596,14.73530173917004,23513.584621257647,0.06342252652931035,21.418934801969662,47027.26386142901,1.0,0.5611972529027142,0.10491947782235,0.6349122126661616,0.6147218832168171
610,-1.0425167357953122,1.3354736041274464,13.400452075741882,0.3471217738325215,1.106886085037321,2.3943961146584054,32246.205662832366,0.01533146874688943,5.094622853300475,64492.51143635449,1.0,0.3284319364367779,0.10787029466756104,0.32302942055606976,-0.8471095407885217
611,0.6442910411407076,0.48443321677424556,15.690312557228072,0.4510037994598231,0.4846170716181461,0.1361457925276007,60607.600987834165,0.028563618349364866,1.6190906283958078,121215.21622918094,1.0,0.5305919086555574,0.9855623408951684,0.7520872279050567,1.0225760998903217
612,-2.4662606092650234,2.571030720293938,1.7320954083239641,0.0591210039703306,6.090924494155313,17.08441039768124,9.058911365739071,0.03249761806406227,30.26597541388439,18.171378981684178,1.0,0.20611753926880305,0.8564988194725063,0.1316231936986323,-0.817631768621503
613,-0.3980731844895599,3.5243259623188887,20.38697148566664,0.8529027182666821,0.1891708214743326,43.77574334554828,172747.14960847638,0.5127353347169148,31.211256076198072,345494.36595634127,1.0,0.08907788564804664,0.6771984485875523,0.2232850567710748,-0.1301768926738714
614,0.09965914739989765,0.11704951815553993,-9.419205754397115,0.42559565694087587,0.04102426805745166,0.02532002483644478,7871.500524715052,0.10490397520183486,0.1784437659864444,15743.039243440706,1.0,0.1356378159332482,0.8418744326081943,0.21434875708295287,0.24814086582227357
615,0.437178698717393,0.2135719866492227,24.018765160627815,4.7153917638710725,0.2382060388473409,0.026535114141071826,332814.86598837934,2331.3375040971987,0.7430266736453834,665862.924156037,1.0,0.006998045171627498,0.8901506785493385,0.04554629175912572,0.7488376997948425
616,-0.5619348137705414,0.34477363047364556,11.923341124286317,0.724923212127362,0.35395596294742865,0.05242842667704674,20211.284699107422,0.2056174890360476,1.1675376393812615,40422.63962259949,1.0,0.6546978228084,0.4369095745708619,0.3749159495064144,0.964838375915199
617,0.7444344121280493,0.6633705254412436,34.12969516024033,2.4641960352522183,0.5942888896916544,0.3630682046020535,1356843.1971032617,90.87476355084249,2.0594751367594815,2713695.492395358,1.0,0.43761881190078966,0.7127263736960567,0.3339127551051617,0.9726797082707662
618,-0.7459672583513822,2.8568190713871067,0.45966657382274967,1.712472763273792,0.5774489998421716,23.349063214838555,0.09904464013995487,14.761784980625205,18.15257129092792,1.7594699864210854,1.0,0.712791730294779,0.2839116123658503,0.745358535598924,-0.616278317463117
619,-0.5071894211652918,4.443865033068836,12.654028596913822,1.1042513357266432,0.28264947168821963,87.79469644835322,25639.853939575027,1.6506202696179142,62.35967817215851,51279.93995536166,1.0,0.22474707953201623,0.12258261044902374,0.9316974131871435,-0.4336115365118697
620,-0.9077729130302893,2.1795015372545854,-11.637325527535893,2.687451038937832,0.9157817909043929,10.366178503845934,18340.663154457576,140.2284608925555,10.092911311463384,36695.39035636629,1.0,0.1681362099180429,0.9133231623620215,0.40008982744043675,-0.5750432345353081
621,-0.07620470684127445,0.34843436894131796,-10.538180817086065,0.29501628629422555,0.05287774822442139,0.05822662855434668,12332.829412581561,0.021087023444584053,0.23216032327902697,24665.730578483162,1.0,0.24451368863283973,0.49991492055382414,0.15928959359644645,0.3092155779104516
622,-0.15795759709182394,2.039569289304467,24.44547111493649,0.8566680085655785,0.11662441818668533,8.533625043794158,357103.1309641583,0.5173596463827683,6.410605767530367,714206.3855604797,1.0,0.4626590185232574,0.23120507664169543,0.9445884073622481,0.16878161367228195
623,0.829373470140548,0.5681103361736188,-7.189303821557861,0.09255547192003201,0.7235856553301973,0.19792159603981532,2671.514114764767,0.08218367265548392,2.355400744318407,5343.048306645821,1.0,0.15256611677557808,0.24752325556629107,0.1676576670336345,0.7609908324247172
624,-0.957017207475227,4.837260632673277,-0.9048415898268551,0.29674378584341654,0.9869620786226145,113.21357029375132,0.6844216604129234,0.08880497250404747,82.2442242014548,1.4246328787811111,1.0,0.6140606702114362,0.32185495821746524,0.41259908726254835,0.6166820488787353
625,-0.8795894497790613,0.0742735486585899,19.22403954607681,0.10331304178126875,0.8009357744468492,0.099696960780886,136577.3326887368,0.07257006801704258,2.4920920695637774,273154.72713783145,1.0,0.1597983941797113,0.6883559872468135,0.9425477908663813,0.6655850156921475
626,0.21753922019059124,1.9865513988292494,-9.684955116190697,0.015569046579098949,0.13233252585351937,7.862557510784391,8798.148701137883,0.05549598773286537,5.990672001168289,17596.36490095269,1.0,0.8743211412085802,0.4800011981206639,0.31410990573933995,-0.27402677787748636
627,-1.6008204631496747,1.0125646787512863,11.443154111712202,3.6201523168380954,2.659845763459652,1.1020887885332045,17146.891589087965,621.824373541071,8.787837444116622,34356.032591921,1.0,0.7898853072829118,0.6311366844303274,0.5144433830382547,0.6758329042190204
628,1.12587324726435,1.5716347946463736,-13.039470130409502,0.5845618423738184,1.2927542522135176,3.9469803337895764,28909.52665396797,0.08509696821843765,6.68271699986517,57819.11598504749,1.0,0.3527247854339669,0.5150412684169734,0.2546820857405996,0.4102779604398851
629,-0.29269274308780535,1.5027635033955402,16.05802177433958,0.19269366736529417,0.13340676006131816,3.4368268422842756,66491.90207860268,0.04992522608006301,2.8971865799425727,132983.88551033696,1.0,0.635307244471745,0.782048220441241,0.5422118057333315,0.284664672937994
630,-0.7378292258777118,1.8815435389390474,24.515863872155357,0.49928460531834534,0.642746465698378,6.7380249657289175,361234.23702526547,0.031147549008250053,6.670497756647858,722468.5049386155,1.0,0.8587099320002168,0.08219602954509997,0.9026898937599738,0.44540398079821614
631,-0.8869703987352383,3.968718066758492,8.251779251040396,0.2837528316761109,0.7924795669045815,62.512881037371734,4636.5663292765885,0.0638898650033647,46.147924034394,9273.202936901147,1.0,0.34534182877084374,0.9283047795718901,0.18858453291437927,0.8859038810107857
632,0.13569308066265234,1.9434744224199891,3.6592156974914403,1.2867967954723876,0.031721767597921724,7.407479080040881,179.29682699620744,3.617282760822494,5.284099518986661,358.98790704263877,1.0,0.5728568848382503,0.09825592444651043,0.3019470627996218,-0.768598056417485
633,-1.2935257965316007,0.617331559740376,12.674596228588063,0.24393626493984416,1.7032876064000013,0.25104989150503865,25807.00258593069,0.01892342076271879,5.358537567697739,51614.05972086327,1.0,0.683615374700395,0.38412711429475843,0.15062750229752675,-0.7918696397675246
634,-0.12747592192388965,1.8207015029156035,3.584623423124709,0.5308622552816867,0.021641304183329116,6.076515726576384,165.16490094550832,0.051375634581750734,4.386783075881331,330.43425741222285,1.0,0.08587901119086538,0.866088813485062,0.5605012615440694,-0.9101127875668352
635,-1.6102727079526096,0.2419993670915939,18.07705968983926,0.2191147228175798,2.6440319994365797,0.11330916515389028,106785.32409924633,0.009825684052675664,8.031277185865939,213570.6619705292,1.0,0.23605536977428443,0.8787943211187162,0.5508138629642987,1.080123529646232
636,1.308925096867815,4.0029075149056395,10.17903567458164,1.0375783028189476,1.7981103203900577,64.20285163226498,10735.60698636091,1.226034423196098,50.348470675570844,21471.346041310608,1.0,0.8069880174653543,0.5718646319407629,0.37347570199477687,0.17970484932077624
637,0.2155332475071383,1.004056437191193,7.390406787281203,0.5992974678465915,0.053475612923812484,1.016317417958483,2983.1396802014015,0.10203273698652376,0.9650250220604891,5966.350339326255,1.0,0.9917700067772018,0.4492406101002522,0.7047300165692546,0.8734734914739959
638,-0.16974742800571269,3.633538214926949,-3.135791561437715,1.0022754685075217,0.12069057288227017,48.02186038236066,96.75302839702125,1.0419119820614042,34.04992947415741,193.66866895743243,1.0,0.1539281015932613,0.30084953059454533,0.9421327192349357,0.5126646888845726
639,-0.07773380743371663,3.152349099951533,22.808279728439906,1.4556351897574586,0.05157576798914474,31.394728508894435,270626.4446535001,6.565573495843376,22.20547480566586,541253.5547783293,1.0,0.4327728438699887,0.7097112425356775,0.9963686617643196,-0.18694703763638426
640,-0.3084754572692598,2.3385116130832935,32.69249002230423,1.158543606246533,0.14427689588569242,12.85730794141292,1142331.1232732066,2.147596050097074,9.513292713409443,2284662.553395698,1.0,0.5346495507328599,0.5408139314117577,0.9554307942823951,-0.01300518746808045
641,1.9756105264258557,0.30203067684557006,23.373632042727465,0.204955254313923,3.9336739463617856,0.11335359063188823,298472.9171421832,0.0516140975006365,11.916605977778525,596945.8585110054,1.0,0.8170462447055806,0.3433824028999567,0.013019421755366745,-0.5964010145676762
642,0.5829411625860058,1.607353225490097,16.587160351416816,4.137889448972773,0.386698562438787,4.172666703102953,75698.6569621931,1213.1170779296024,4.095496668973676,151518.66551468507,1.0,0.5506307463797729,0.2067309912185259,0.7722166021162312,-0.7516464076505607
643,-0.590378581083945,1.798089373135292,12.365638072189533,0.5445941062847887,0.444381270929512,5.857725632957233,23381.21858169664,0.11765295784707397,5.494137694865656,46762.5447505448,1.0,0.3277714723814019,0.7665539342489722,0.24448430690900802,-0.6170541977348908
644,-0.4394902360533629,0.1506014375444067,25.59480522122105,0.4606099184933047,0.23221709693916595,0.036987202186364254,429148.27553414076,0.038621526204934024,0.803061769529817,858296.5879310278,1.0,0.20970160668122195,0.936869548202941,0.42036917053522815,0.7994832133256682
645,1.3202136736329764,1.5209065479304904,24.246877086132876,0.09627820950531188,1.8331955340322172,3.567477513473776,345639.46185309155,0.06129629855334245,8.093773477427852,691278.9690345761,1.0,0.8206436928004089,0.5200735619565756,0.927025239071321,0.9813103983707374
646,-1.3797586701543394,0.6943302342391016,12.9653915751997,0.012978810310377058,1.9475557655670976,0.4310966815182153,28258.090679876073,0.08103306437456448,6.173540937703371,56516.223137437264,1.0,0.27756288846802846,0.9739610753215298,0.5924286766002239,-0.09398262547803271
647,1.0300589834214962,1.358819262050567,15.399256017113931,1.034554866780291,1.1202699500231612,2.587963345222085,56234.00917734951,1.254165979477718,5.26814767969832,112468.19367192825,1.0,0.003746978206393914,0.5375328432895607,0.6434738846991893,-0.8494180742022039
648,1.0128860667580326,1.037734516303771,10.619645453861104,0.5583206816931598,1.094413153068828,1.19075489646167,12718.669124241776,0.1274551277654762,4.1238853964929225,25437.364480789052,1.0,0.9063128813054544,0.7685161111886055,0.5244687016753387,-0.8256054338996043
649,0.5454990381697278,5.588248426024373,32.07273994109964,0.23522383754637685,0.33611517404902347,174.53325098223885,1058142.7396395775,0.034123725165388606,123.26635141589695,2116285.490880413,1.0,0.8012359284990703,0.06862686705548737,0.14096156487037736,-0.6696377006463211
650,0.8711504981371088,2.922258860828291,9.433625045509851,3.8242816561662254,0.8173923283479023,25.029876380659545,7919.8693661461875,817.9982721360719,20.031764871884896,15921.618650064338,1.0,0.9399857575638133,0.4311504669873826,0.9858003663135809,0.9783734410484419
651,-0.2205378542279373,1.1550345289735533,42.889871708108664,1.3279931058457781,0.13302512132805136,1.5884749237459335,3383911.44156083,4.144950405942535,1.589313542312071,6767823.313761614,1.0,0.9931264525071632,0.5345442932856798,0.8818095364188202,1.0921396441380637
652,0.5719283928404191,2.1228127828223977,2.0225201121650445,0.635074832846251,0.38848323794775436,9.648254376002912,16.81597842659865,0.12223967347578814,7.929937964129639,33.66790440807828,1.0,0.7766946585550838,0.317167849873048,0.6282057624062908,1.0700675208796258
653,1.149124930879556,0.22664531303603241,11.63680553927548,0.3366569683438458,1.4168347072786913,0.023963344099958497,18337.316820030337,0.05681743084808951,4.297230615655314,36674.7030547438,1.0,0.7212262929196978,0.08030831529576443,0.2823069986618969,-0.8308242588955225
654,-0.539708389029845,2.319931238329419,15.36726739380882,0.1554645583648734,0.2997798355815346,12.57154980297298,55768.24497134417,0.0304245841499794,9.748156050882981,111536.53755067685,1.0,0.5880337206321978,0.45013508502662736,0.10188187807682336,-0.24523234084207154
655,-1.154509119773387,2.524976282844368,-6.205250182287987,0.09300469719688491,1.4254913803340776,16.16907586893123,1482.7432614156319,0.036277550765056336,15.604134504174752,2965.575849645441,1.0,0.5313727795173496,0.9754415776235994,0.8353188127080744,0.1433380956013684
656,1.0925750963001453,2.6704917263296433,-18.602940826800936,0.7523272752477692,1.2932616076156782,19.102773972935957,119764.10529429639,0.3025271076669355,17.290860529158667,239528.3081413637,1.0,0.9395876020757054,0.5833361629940932,0.36531363952764606,-0.9397369697847665
657,0.5222218242083305,1.396429140719896,-3.61969374908732,2.0936523097660262,0.3626490010028274,2.7352032642038573,171.72944833096028,40.24752192625203,3.09392592215882,347.51497586906123,1.0,0.3320376586219994,0.15694487947645985,0.7321947518120753,0.1297639242466386
658,1.4494061875566722,0.05325851834284878,-0.15157683343425177,0.11336804952833596,2.132074005671004,0.09476677093881308,0.012894862317357357,0.09349408766482657,6.47417665564503,0.061322747451342245,1.0,0.790335688276072,0.5875601695418547,0.623189540480404,0.24463420819809897
659,-0.516875537336474,1.6801621681078365,-2.986627160744744,3.317260766758524,0.35397829892455435,4.803462126208818,79.58364292950888,401.77690991983707,4.484023614991678,199.3720837366348,1.0,0.48007117898786056,0.2294576749262459,0.9201122986982273,-0.9566219234228296
660,-1.3019461251008229,0.03138443315633125,-0.7682181333775802,0.652815649825476,1.77036273121926,0.07033732903804858,0.3805520980882259,0.18853743660613326,5.4123844622253925,0.8426006864327215,1.0,0.7659250644911328,0.9911081683414656,0.22506441234867836,-0.732825346346611
661,-0.4931375875540447,0.17090538947642478,1.408079825213136,0.6542849187305354,0.2560694853239724,0.06232735702643998,3.9519813749749937,0.21568211380057664,0.8122932946454064,7.926584722231585,1.0,0.3524569578949718,0.12008173812998268,0.11159488459676437,0.7594224046501683
